model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	obtype	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	3.18119	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.01106	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.84105	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	3.05635	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.15861	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.72292	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.98070	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.70412	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	3.92980	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.04763	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	4.49351	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.07429	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.98175	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	3.29002	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	3.13482	NA	NA	NA	NA
gfda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.12496	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.50679	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.68093	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.34246	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.27167	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.41047	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.62973	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.00235	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	3.94430	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	3.97766	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.40553	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.45434	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.36543	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.90122	NA	NA	NA	NA
gfda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.27659	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.70284	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.65476	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.16441	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.34804	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.73770	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.37561	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.80254	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.31877	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	4.24174	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.50240	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.45460	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.35723	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.94392	NA	NA	NA	NA
gfda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.36163	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.28023	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.55674	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.88991	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.50817	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.22447	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.34435	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.13440	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.59046	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.88240	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.20906	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.98557	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.12892	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.22136	NA	NA	NA	NA
sasda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.35187	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.77393	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.51040	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.26539	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	2.90906	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.47244	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.29387	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.94188	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.83756	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	6.79481	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.10770	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.66347	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.22916	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.39597	NA	NA	NA	NA
sasda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.19056	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.16416	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.57178	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.73371	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.18252	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.34448	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	2.70284	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.15597	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.35801	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	7.03543	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.99690	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.36741	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.17115	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.73266	NA	NA	NA	NA
sasda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.90057	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.86120	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	3.00629	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.04463	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.39481	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.50581	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.05465	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	3.95355	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.65593	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.19334	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.63657	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.06489	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.21508	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.19097	NA	NA	NA	NA
sasda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.08528	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.71884	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.90527	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.91135	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	2.88381	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.53297	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.23554	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.89219	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.83077	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.32805	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.42294	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.62527	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.50963	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.43882	NA	NA	NA	NA
sasda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.59599	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.70698	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.19063	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.62282	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	2.70582	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.49249	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.97895	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.18847	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.49506	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	4.33829	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.35214	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.75974	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.43425	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.29610	NA	NA	NA	NA
sasda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.57860	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.33410	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.35291	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.51749	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.39483	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.50150	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	5.01377	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.53503	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.68798	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	4.89601	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.45532	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.62281	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.08340	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.06386	NA	NA	NA	NA
sasda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.28662	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.86992	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.40197	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.74233	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	2.83809	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.97154	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.75577	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.51600	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.36303	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	4.70766	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.61359	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.44826	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	1.95725	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.47674	NA	NA	NA	NA
sasda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.45509	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.55751	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.12545	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.19841	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	2.87161	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.90309	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.67163	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.28637	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	3.76725	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.81059	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.67728	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.95710	NA	NA	NA	NA
