model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-21 18:00:00	2010-06-22 00:00:00	60000	Z02	RH	MAE	16.49901	NA	NA	15.48854	17.54798
CONTROL	2010-06-21 18:00:00	2010-06-22 12:00:00	180000	Z02	RH	MAE	14.53671	NA	NA	13.76435	15.28861
CONTROL	2010-06-22 00:00:00	2010-06-22 12:00:00	120000	Z02	RH	MAE	14.26102	NA	NA	13.51693	15.0204
CONTROL	2010-06-22 06:00:00	2010-06-22 12:00:00	60000	Z02	RH	MAE	14.54123	NA	NA	13.69276	15.39716
CONTROL	2010-06-22 06:00:00	2010-06-23 00:00:00	180000	Z02	RH	MAE	16.55846	NA	NA	15.30873	17.82667
CONTROL	2010-06-22 12:00:00	2010-06-23 00:00:00	120000	Z02	RH	MAE	16.46024	NA	NA	15.17292	17.75053
CONTROL	2010-06-22 18:00:00	2010-06-23 12:00:00	180000	Z02	RH	MAE	14.76041	NA	NA	13.89265	15.63243
CONTROL	2010-06-22 18:00:00	2010-06-23 00:00:00	60000	Z02	RH	MAE	15.9866	NA	NA	14.82163	17.22408
CONTROL	2010-06-23 00:00:00	2010-06-23 12:00:00	120000	Z02	RH	MAE	14.05225	NA	NA	13.24209	14.87051
CONTROL	2010-06-23 06:00:00	2010-06-24 00:00:00	180000	Z02	RH	MAE	16.09332	NA	NA	15.11524	17.01662
CONTROL	2010-06-23 06:00:00	2010-06-23 12:00:00	60000	Z02	RH	MAE	13.48663	NA	NA	12.60281	14.31593
CONTROL	2010-06-23 12:00:00	2010-06-24 00:00:00	120000	Z02	RH	MAE	15.84143	NA	NA	14.95065	16.744
CONTROL	2010-06-23 18:00:00	2010-06-24 12:00:00	180000	Z02	RH	MAE	14.60397	NA	NA	13.93656	15.33966
CONTROL	2010-06-23 18:00:00	2010-06-24 00:00:00	60000	Z02	RH	MAE	15.81779	NA	NA	14.93111	16.77727
CONTROL	2010-06-24 00:00:00	2010-06-24 12:00:00	120000	Z02	RH	MAE	14.16205	NA	NA	13.44413	14.82921
CONTROL	2010-06-24 06:00:00	2010-06-24 12:00:00	60000	Z02	RH	MAE	13.84922	NA	NA	13.11841	14.55063
CONTROL	2010-06-24 06:00:00	2010-06-25 00:00:00	180000	Z02	RH	MAE	15.33689	NA	NA	14.43804	16.34927
CONTROL	2010-06-24 12:00:00	2010-06-25 00:00:00	120000	Z02	RH	MAE	15.47166	NA	NA	14.42053	16.4778
CONTROL	2010-06-24 18:00:00	2010-06-25 00:00:00	60000	Z02	RH	MAE	15.1799	NA	NA	14.16766	16.1378
CONTROL	2010-06-24 18:00:00	2010-06-25 12:00:00	180000	Z02	RH	MAE	15.21913	NA	NA	14.5018	15.9045
CONTROL	2010-06-25 00:00:00	2010-06-25 12:00:00	120000	Z02	RH	MAE	14.62084	NA	NA	13.95053	15.28983
CONTROL	2010-06-25 06:00:00	2010-06-26 00:00:00	180000	Z02	RH	MAE	16.14973	NA	NA	15.17901	17.07545
CONTROL	2010-06-25 06:00:00	2010-06-25 12:00:00	60000	Z02	RH	MAE	15.74187	NA	NA	15.07016	16.4216
CONTROL	2010-06-25 12:00:00	2010-06-26 00:00:00	120000	Z02	RH	MAE	16.19486	NA	NA	15.2983	17.07522
CONTROL	2010-06-25 18:00:00	2010-06-26 00:00:00	60000	Z02	RH	MAE	15.44406	NA	NA	14.48935	16.42444
CONTROL	2010-06-25 18:00:00	2010-06-26 12:00:00	180000	Z02	RH	MAE	14.37525	NA	NA	13.79552	15.01962
CONTROL	2010-06-26 00:00:00	2010-06-26 12:00:00	120000	Z02	RH	MAE	13.73396	NA	NA	13.09988	14.32806
CONTROL	2010-06-26 06:00:00	2010-06-26 12:00:00	60000	Z02	RH	MAE	13.76799	NA	NA	13.14935	14.35721
CONTROL	2010-06-26 06:00:00	2010-06-27 00:00:00	180000	Z02	RH	MAE	17.33436	NA	NA	16.3576	18.25115
CONTROL	2010-06-26 12:00:00	2010-06-27 00:00:00	120000	Z02	RH	MAE	17.30272	NA	NA	16.39576	18.20734
CONTROL	2010-06-26 18:00:00	2010-06-27 00:00:00	60000	Z02	RH	MAE	16.52851	NA	NA	15.5609	17.55723
CONTROL	2010-06-26 18:00:00	2010-06-27 12:00:00	180000	Z02	RH	MAE	15.71348	NA	NA	14.95632	16.48611
CONTROL	2010-06-27 00:00:00	2010-06-27 12:00:00	120000	Z02	RH	MAE	15.42964	NA	NA	14.64164	16.25871
CONTROL	2010-06-27 06:00:00	2010-06-27 12:00:00	60000	Z02	RH	MAE	14.65946	NA	NA	13.80294	15.4164
CONTROL	2010-06-27 06:00:00	2010-06-28 00:00:00	180000	Z02	RH	MAE	17.30271	NA	NA	16.28573	18.32572
CONTROL	2010-06-27 12:00:00	2010-06-28 00:00:00	120000	Z02	RH	MAE	17.31443	NA	NA	16.21515	18.35447
CONTROL	2010-06-27 18:00:00	2010-06-28 00:00:00	60000	Z02	RH	MAE	17.4846	NA	NA	16.47222	18.52055
CONTROL	2010-06-27 18:00:00	2010-06-28 12:00:00	180000	Z02	RH	MAE	16.55336	NA	NA	15.81957	17.27192
CONTROL	2010-06-28 00:00:00	2010-06-28 12:00:00	120000	Z02	RH	MAE	15.78486	NA	NA	15.01735	16.55723
CONTROL	2010-06-28 06:00:00	2010-06-29 00:00:00	180000	Z02	RH	MAE	15.84824	NA	NA	15.01456	16.68707
CONTROL	2010-06-28 06:00:00	2010-06-28 12:00:00	60000	Z02	RH	MAE	15.76783	NA	NA	15.04005	16.50688
CONTROL	2010-06-28 12:00:00	2010-06-29 00:00:00	120000	Z02	RH	MAE	16.2996	NA	NA	15.31195	17.23999
CONTROL	2010-06-28 18:00:00	2010-06-29 12:00:00	180000	Z02	RH	MAE	14.19427	NA	NA	13.48213	14.95976
CONTROL	2010-06-28 18:00:00	2010-06-29 00:00:00	60000	Z02	RH	MAE	16.46806	NA	NA	15.3336	17.54792
CONTROL	2010-06-29 00:00:00	2010-06-29 12:00:00	120000	Z02	RH	MAE	14.30133	NA	NA	13.54419	15.06276
CONTROL	2010-06-29 06:00:00	2010-06-29 12:00:00	60000	Z02	RH	MAE	15.21721	NA	NA	14.3588	16.0891
CONTROL	2010-06-29 06:00:00	2010-06-30 00:00:00	180000	Z02	RH	MAE	14.7481	NA	NA	13.93116	15.59453
CONTROL	2010-06-29 12:00:00	2010-06-30 00:00:00	120000	Z02	RH	MAE	14.42632	NA	NA	13.55155	15.31325
CONTROL	2010-06-29 18:00:00	2010-06-30 00:00:00	60000	Z02	RH	MAE	14.70499	NA	NA	13.80856	15.58578
CONTROL	2010-06-29 18:00:00	2010-06-30 12:00:00	180000	Z02	RH	MAE	13.6209	NA	NA	12.91729	14.28661
CONTROL	2010-06-30 00:00:00	2010-06-30 12:00:00	120000	Z02	RH	MAE	13.09358	NA	NA	12.39585	13.75625
CONTROL	2010-06-30 06:00:00	2010-06-30 12:00:00	60000	Z02	RH	MAE	13.9533	NA	NA	13.20549	14.6988
GTS	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	RH	MAE	15.40711	NA	NA	14.66347	16.13766
GTS	2010-06-01 00:00:00	2010-06-01 06:00:00	60000	Z02	RH	MAE	15.30479	NA	NA	14.55244	16.03396
GTS	2010-06-01 00:00:00	2010-06-01 18:00:00	180000	Z02	RH	MAE	12.84877	NA	NA	11.85422	13.92213
GTS	2010-06-01 06:00:00	2010-06-02 00:00:00	180000	Z02	RH	MAE	14.66737	NA	NA	13.81304	15.59378
GTS	2010-06-01 06:00:00	2010-06-01 18:00:00	120000	Z02	RH	MAE	13.65721	NA	NA	12.69814	14.69868
GTS	2010-06-01 06:00:00	2010-06-01 12:00:00	60000	Z02	RH	MAE	15.39447	NA	NA	14.70055	16.14169
GTS	2010-06-01 12:00:00	2010-06-02 06:00:00	180000	Z02	RH	MAE	15.51827	NA	NA	14.87589	16.19261
GTS	2010-06-01 12:00:00	2010-06-01 18:00:00	60000	Z02	RH	MAE	12.89388	NA	NA	11.80852	13.86121
GTS	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	RH	MAE	14.66182	NA	NA	13.67465	15.66478
GTS	2010-06-01 18:00:00	2010-06-02 12:00:00	180000	Z02	RH	MAE	14.85007	NA	NA	14.08216	15.60683
GTS	2010-06-01 18:00:00	2010-06-02 00:00:00	60000	Z02	RH	MAE	14.23649	NA	NA	13.39436	15.12234
GTS	2010-06-01 18:00:00	2010-06-02 06:00:00	120000	Z02	RH	MAE	15.16323	NA	NA	14.5216	15.81491
GTS	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	RH	MAE	14.63909	NA	NA	13.97978	15.38291
GTS	2010-06-02 00:00:00	2010-06-02 06:00:00	60000	Z02	RH	MAE	14.66659	NA	NA	14.03207	15.31928
GTS	2010-06-02 00:00:00	2010-06-02 18:00:00	180000	Z02	RH	MAE	14.49535	NA	NA	13.63289	15.40086
GTS	2010-06-02 06:00:00	2010-06-02 12:00:00	60000	Z02	RH	MAE	15.3826	NA	NA	14.72758	16.11484
GTS	2010-06-02 06:00:00	2010-06-03 00:00:00	180000	Z02	RH	MAE	15.85506	NA	NA	14.88047	16.87377
GTS	2010-06-02 06:00:00	2010-06-02 18:00:00	120000	Z02	RH	MAE	14.32439	NA	NA	13.35938	15.26739
GTS	2010-06-02 12:00:00	2010-06-02 18:00:00	60000	Z02	RH	MAE	13.89236	NA	NA	12.89941	14.86869
GTS	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	RH	MAE	15.51587	NA	NA	14.55495	16.51896
GTS	2010-06-02 12:00:00	2010-06-03 06:00:00	180000	Z02	RH	MAE	16.45764	NA	NA	15.55854	17.4118
GTS	2010-06-02 18:00:00	2010-06-03 06:00:00	120000	Z02	RH	MAE	16.28996	NA	NA	15.42899	17.33651
GTS	2010-06-02 18:00:00	2010-06-03 00:00:00	60000	Z02	RH	MAE	14.33498	NA	NA	13.36237	15.34753
GTS	2010-06-02 18:00:00	2010-06-03 12:00:00	180000	Z02	RH	MAE	15.61542	NA	NA	14.71787	16.45565
GTS	2010-06-03 00:00:00	2010-06-03 06:00:00	60000	Z02	RH	MAE	15.67438	NA	NA	14.81751	16.55845
GTS	2010-06-03 00:00:00	2010-06-03 18:00:00	180000	Z02	RH	MAE	13.68774	NA	NA	12.66419	14.69897
GTS	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	RH	MAE	14.76745	NA	NA	13.9175	15.67943
GTS	2010-06-03 06:00:00	2010-06-03 18:00:00	120000	Z02	RH	MAE	12.92577	NA	NA	11.94345	14.02751
GTS	2010-06-03 06:00:00	2010-06-03 12:00:00	60000	Z02	RH	MAE	14.85147	NA	NA	14.03434	15.69519
GTS	2010-06-03 06:00:00	2010-06-04 00:00:00	180000	Z02	RH	MAE	16.97003	NA	NA	15.87407	18.02934
GTS	2010-06-03 12:00:00	2010-06-03 18:00:00	60000	Z02	RH	MAE	12.76778	NA	NA	11.85207	13.78313
GTS	2010-06-03 12:00:00	2010-06-04 06:00:00	180000	Z02	RH	MAE	16.6102	NA	NA	15.75063	17.58955
GTS	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	RH	MAE	16.05556	NA	NA	15.03288	16.98498
GTS	2010-06-03 18:00:00	2010-06-04 12:00:00	180000	Z02	RH	MAE	15.22212	NA	NA	14.44524	15.95461
GTS	2010-06-03 18:00:00	2010-06-04 00:00:00	60000	Z02	RH	MAE	15.21464	NA	NA	14.36383	16.10338
GTS	2010-06-03 18:00:00	2010-06-04 06:00:00	120000	Z02	RH	MAE	16.2822	NA	NA	15.42356	17.19755
GTS	2010-06-04 00:00:00	2010-06-04 18:00:00	180000	Z02	RH	MAE	14.05948	NA	NA	13.04456	15.15148
GTS	2010-06-04 00:00:00	2010-06-04 06:00:00	60000	Z02	RH	MAE	15.35431	NA	NA	14.56207	16.1925
GTS	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	RH	MAE	13.9588	NA	NA	13.202	14.72902
GTS	2010-06-04 06:00:00	2010-06-04 12:00:00	60000	Z02	RH	MAE	14.17249	NA	NA	13.507	14.79492
GTS	2010-06-04 06:00:00	2010-06-04 18:00:00	120000	Z02	RH	MAE	13.16095	NA	NA	12.12331	14.13014
GTS	2010-06-04 06:00:00	2010-06-05 00:00:00	180000	Z02	RH	MAE	16.91769	NA	NA	15.68435	18.0626
GTS	2010-06-04 12:00:00	2010-06-04 18:00:00	60000	Z02	RH	MAE	13.74894	NA	NA	12.75715	14.74747
GTS	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	RH	MAE	18.00605	NA	NA	16.7514	19.18523
GTS	2010-06-04 12:00:00	2010-06-05 06:00:00	180000	Z02	RH	MAE	15.96922	NA	NA	14.89472	16.98826
GTS	2010-06-04 18:00:00	2010-06-05 00:00:00	60000	Z02	RH	MAE	17.66753	NA	NA	16.5543	18.74826
GTS	2010-06-04 18:00:00	2010-06-05 12:00:00	180000	Z02	RH	MAE	16.77832	NA	NA	15.7273	17.72276
GTS	2010-06-04 18:00:00	2010-06-05 06:00:00	120000	Z02	RH	MAE	15.69414	NA	NA	14.70228	16.61917
GTS	2010-06-05 00:00:00	2010-06-05 06:00:00	60000	Z02	RH	MAE	14.48094	NA	NA	13.5169	15.47012
GTS	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	RH	MAE	16.23585	NA	NA	15.17174	17.25332
GTS	2010-06-05 00:00:00	2010-06-05 18:00:00	180000	Z02	RH	MAE	14.94213	NA	NA	13.91889	15.97184
GTS	2010-06-05 06:00:00	2010-06-05 18:00:00	120000	Z02	RH	MAE	15.03236	NA	NA	13.98396	16.09867
GTS	2010-06-05 06:00:00	2010-06-05 12:00:00	60000	Z02	RH	MAE	15.98804	NA	NA	15.00135	16.974
GTS	2010-06-05 06:00:00	2010-06-06 00:00:00	180000	Z02	RH	MAE	16.46395	NA	NA	15.60828	17.31571
GTS	2010-06-05 12:00:00	2010-06-05 18:00:00	60000	Z02	RH	MAE	14.74168	NA	NA	13.70019	15.7849
GTS	2010-06-05 12:00:00	2010-06-06 06:00:00	180000	Z02	RH	MAE	16.92272	NA	NA	15.92143	17.95597
GTS	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	RH	MAE	17.15189	NA	NA	16.27265	18.02175
GTS	2010-06-05 18:00:00	2010-06-06 00:00:00	60000	Z02	RH	MAE	16.54988	NA	NA	15.65965	17.50199
GTS	2010-06-05 18:00:00	2010-06-06 06:00:00	120000	Z02	RH	MAE	16.75113	NA	NA	15.8054	17.71933
GTS	2010-06-05 18:00:00	2010-06-06 12:00:00	180000	Z02	RH	MAE	15.69394	NA	NA	14.78855	16.69612
GTS	2010-06-06 00:00:00	2010-06-06 06:00:00	60000	Z02	RH	MAE	15.89736	NA	NA	14.98407	16.80818
GTS	2010-06-06 00:00:00	2010-06-06 18:00:00	180000	Z02	RH	MAE	14.16055	NA	NA	12.99715	15.34703
GTS	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	RH	MAE	15.68499	NA	NA	14.72881	16.55019
GTS	2010-06-06 06:00:00	2010-06-06 12:00:00	60000	Z02	RH	MAE	16.50147	NA	NA	15.52534	17.44892
GTS	2010-06-06 06:00:00	2010-06-07 00:00:00	180000	Z02	RH	MAE	15.78067	NA	NA	14.81002	16.8331
GTS	2010-06-06 06:00:00	2010-06-06 18:00:00	120000	Z02	RH	MAE	13.81615	NA	NA	12.61238	15.0081
GTS	2010-06-06 12:00:00	2010-06-06 18:00:00	60000	Z02	RH	MAE	13.96704	NA	NA	12.69281	15.18286
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	RH	MAE	15.32596	NA	NA	14.36048	16.38317
GTS	2010-06-06 12:00:00	2010-06-07 06:00:00	180000	Z02	RH	MAE	15.51714	NA	NA	14.61057	16.55326
GTS	2010-06-06 18:00:00	2010-06-07 06:00:00	120000	Z02	RH	MAE	14.80184	NA	NA	14.01566	15.60853
GTS	2010-06-06 18:00:00	2010-06-07 00:00:00	60000	Z02	RH	MAE	15.21879	NA	NA	14.28765	16.28482
GTS	2010-06-06 18:00:00	2010-06-07 12:00:00	180000	Z02	RH	MAE	13.92921	NA	NA	13.08744	14.70995
GTS	2010-06-07 00:00:00	2010-06-07 06:00:00	60000	Z02	RH	MAE	14.3757	NA	NA	13.55149	15.28562
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	RH	MAE	13.54002	NA	NA	12.83949	14.35484
GTS	2010-06-07 00:00:00	2010-06-07 18:00:00	180000	Z02	RH	MAE	12.22794	NA	NA	11.06094	13.45263
GTS	2010-06-07 06:00:00	2010-06-07 18:00:00	120000	Z02	RH	MAE	12.58457	NA	NA	11.40285	13.85503
GTS	2010-06-07 06:00:00	2010-06-07 12:00:00	60000	Z02	RH	MAE	14.24472	NA	NA	13.48372	15.05107
GTS	2010-06-07 06:00:00	2010-06-08 00:00:00	180000	Z02	RH	MAE	15.344	NA	NA	14.23844	16.50132
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	RH	MAE	14.8467	NA	NA	13.66153	15.98493
GTS	2010-06-07 12:00:00	2010-06-07 18:00:00	60000	Z02	RH	MAE	12.57342	NA	NA	11.36921	13.95284
GTS	2010-06-07 12:00:00	2010-06-08 06:00:00	180000	Z02	RH	MAE	14.85146	NA	NA	13.95362	15.82856
GTS	2010-06-07 18:00:00	2010-06-08 12:00:00	180000	Z02	RH	MAE	13.47308	NA	NA	12.47864	14.47897
GTS	2010-06-07 18:00:00	2010-06-08 00:00:00	60000	Z02	RH	MAE	15.80776	NA	NA	14.69415	16.98144
GTS	2010-06-07 18:00:00	2010-06-08 06:00:00	120000	Z02	RH	MAE	15.23372	NA	NA	14.3136	16.15877
GTS	2010-06-08 00:00:00	2010-06-08 06:00:00	60000	Z02	RH	MAE	13.9862	NA	NA	13.1362	14.90533
GTS	2010-06-08 00:00:00	2010-06-08 18:00:00	180000	Z02	RH	MAE	11.08285	NA	NA	10.01598	12.21036
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	RH	MAE	13.21705	NA	NA	12.42573	14.17259
GTS	2010-06-08 06:00:00	2010-06-08 12:00:00	60000	Z02	RH	MAE	12.77607	NA	NA	11.95566	13.61466
GTS	2010-06-08 06:00:00	2010-06-08 18:00:00	120000	Z02	RH	MAE	11.22043	NA	NA	10.1618	12.28279
GTS	2010-06-08 06:00:00	2010-06-09 00:00:00	180000	Z02	RH	MAE	16.17707	NA	NA	15.22528	17.19781
GTS	2010-06-08 12:00:00	2010-06-08 18:00:00	60000	Z02	RH	MAE	11.33717	NA	NA	10.29153	12.42678
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	RH	MAE	15.22665	NA	NA	14.31391	16.25624
GTS	2010-06-08 12:00:00	2010-06-09 06:00:00	180000	Z02	RH	MAE	12.77466	NA	NA	11.91967	13.65762
GTS	2010-06-08 18:00:00	2010-06-09 12:00:00	180000	Z02	RH	MAE	13.40278	NA	NA	12.57419	14.20819
GTS	2010-06-08 18:00:00	2010-06-09 00:00:00	60000	Z02	RH	MAE	16.43917	NA	NA	15.40103	17.45743
GTS	2010-06-08 18:00:00	2010-06-09 06:00:00	120000	Z02	RH	MAE	13.33318	NA	NA	12.45327	14.24284
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	RH	MAE	11.93265	NA	NA	11.16634	12.75334
GTS	2010-06-09 00:00:00	2010-06-09 18:00:00	180000	Z02	RH	MAE	14.67833	NA	NA	13.47534	15.81073
GTS	2010-06-09 00:00:00	2010-06-09 06:00:00	60000	Z02	RH	MAE	12.31265	NA	NA	11.38196	13.10726
GTS	2010-06-09 06:00:00	2010-06-10 00:00:00	180000	Z02	RH	MAE	14.76481	NA	NA	13.96324	15.61754
GTS	2010-06-09 06:00:00	2010-06-09 12:00:00	60000	Z02	RH	MAE	12.3005	NA	NA	11.52733	13.0381
GTS	2010-06-09 06:00:00	2010-06-09 18:00:00	120000	Z02	RH	MAE	14.54191	NA	NA	13.43041	15.87987
GTS	2010-06-09 12:00:00	2010-06-09 18:00:00	60000	Z02	RH	MAE	13.35091	NA	NA	12.31167	14.36853
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	RH	MAE	14.07681	NA	NA	13.18517	14.98369
GTS	2010-06-09 12:00:00	2010-06-10 06:00:00	180000	Z02	RH	MAE	13.77195	NA	NA	13.02143	14.52244
GTS	2010-06-09 18:00:00	2010-06-10 06:00:00	120000	Z02	RH	MAE	13.83914	NA	NA	13.01219	14.63695
GTS	2010-06-09 18:00:00	2010-06-10 00:00:00	60000	Z02	RH	MAE	14.35703	NA	NA	13.50445	15.26186
GTS	2010-06-09 18:00:00	2010-06-10 12:00:00	180000	Z02	RH	MAE	13.86199	NA	NA	13.05118	14.65797
GTS	2010-06-10 00:00:00	2010-06-10 18:00:00	180000	Z02	RH	MAE	12.5626	NA	NA	11.24944	13.96949
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	RH	MAE	13.59952	NA	NA	12.87456	14.38203
GTS	2010-06-10 00:00:00	2010-06-10 06:00:00	60000	Z02	RH	MAE	13.83059	NA	NA	13.00323	14.65155
GTS	2010-06-10 06:00:00	2010-06-11 00:00:00	180000	Z02	RH	MAE	14.67496	NA	NA	13.68771	15.69288
GTS	2010-06-10 06:00:00	2010-06-10 18:00:00	120000	Z02	RH	MAE	12.46068	NA	NA	11.17076	13.85058
GTS	2010-06-10 06:00:00	2010-06-10 12:00:00	60000	Z02	RH	MAE	13.54185	NA	NA	12.81333	14.32335
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	RH	MAE	14.47471	NA	NA	13.45987	15.46411
GTS	2010-06-10 12:00:00	2010-06-11 06:00:00	180000	Z02	RH	MAE	14.43124	NA	NA	13.62217	15.22906
GTS	2010-06-10 12:00:00	2010-06-10 18:00:00	60000	Z02	RH	MAE	12.54754	NA	NA	11.30901	13.86422
GTS	2010-06-10 18:00:00	2010-06-11 12:00:00	180000	Z02	RH	MAE	15.60839	NA	NA	14.6877	16.40543
GTS	2010-06-10 18:00:00	2010-06-11 06:00:00	120000	Z02	RH	MAE	14.63148	NA	NA	13.80673	15.38061
GTS	2010-06-10 18:00:00	2010-06-11 00:00:00	60000	Z02	RH	MAE	14.74481	NA	NA	13.6306	15.96384
GTS	2010-06-11 00:00:00	2010-06-11 18:00:00	180000	Z02	RH	MAE	12.38319	NA	NA	11.27202	13.58708
GTS	2010-06-11 00:00:00	2010-06-11 06:00:00	60000	Z02	RH	MAE	13.55148	NA	NA	12.6815	14.3713
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	RH	MAE	13.70643	NA	NA	12.86343	14.60214
GTS	2010-06-11 06:00:00	2010-06-12 00:00:00	180000	Z02	RH	MAE	14.72339	NA	NA	13.47806	15.87518
GTS	2010-06-11 06:00:00	2010-06-11 12:00:00	60000	Z02	RH	MAE	15.43814	NA	NA	14.55808	16.30734
GTS	2010-06-11 06:00:00	2010-06-11 18:00:00	120000	Z02	RH	MAE	13.42358	NA	NA	12.39444	14.41638
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	RH	MAE	14.26392	NA	NA	13.07106	15.42625
GTS	2010-06-11 12:00:00	2010-06-12 06:00:00	180000	Z02	RH	MAE	13.35887	NA	NA	12.62063	14.07842
GTS	2010-06-11 12:00:00	2010-06-11 18:00:00	60000	Z02	RH	MAE	12.34301	NA	NA	11.25755	13.4658
GTS	2010-06-11 18:00:00	2010-06-12 00:00:00	60000	Z02	RH	MAE	14.41186	NA	NA	13.27033	15.5714
GTS	2010-06-11 18:00:00	2010-06-12 12:00:00	180000	Z02	RH	MAE	14.44888	NA	NA	13.5296	15.37054
GTS	2010-06-11 18:00:00	2010-06-12 06:00:00	120000	Z02	RH	MAE	13.48475	NA	NA	12.68706	14.23284
GTS	2010-06-12 00:00:00	2010-06-12 18:00:00	180000	Z02	RH	MAE	13.30665	NA	NA	12.10951	14.40904
GTS	2010-06-12 00:00:00	2010-06-12 06:00:00	60000	Z02	RH	MAE	12.93419	NA	NA	12.129	13.72282
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	RH	MAE	12.85019	NA	NA	11.99984	13.65062
GTS	2010-06-12 06:00:00	2010-06-13 00:00:00	180000	Z02	RH	MAE	16.38212	NA	NA	15.26812	17.45067
GTS	2010-06-12 06:00:00	2010-06-12 18:00:00	120000	Z02	RH	MAE	14.59857	NA	NA	13.35377	16.00788
GTS	2010-06-12 06:00:00	2010-06-12 12:00:00	60000	Z02	RH	MAE	13.20882	NA	NA	12.32644	14.05097
GTS	2010-06-12 12:00:00	2010-06-13 06:00:00	180000	Z02	RH	MAE	13.77476	NA	NA	12.97459	14.58186
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	RH	MAE	16.67806	NA	NA	15.60112	17.7487
GTS	2010-06-12 12:00:00	2010-06-12 18:00:00	60000	Z02	RH	MAE	13.2124	NA	NA	12.13891	14.4034
GTS	2010-06-12 18:00:00	2010-06-13 12:00:00	180000	Z02	RH	MAE	14.9364	NA	NA	14.08453	15.81042
GTS	2010-06-12 18:00:00	2010-06-13 00:00:00	60000	Z02	RH	MAE	16.59306	NA	NA	15.55115	17.7402
GTS	2010-06-12 18:00:00	2010-06-13 06:00:00	120000	Z02	RH	MAE	14.08504	NA	NA	13.17284	14.9085
GTS	2010-06-13 00:00:00	2010-06-13 06:00:00	60000	Z02	RH	MAE	13.57363	NA	NA	12.78358	14.4029
GTS	2010-06-13 00:00:00	2010-06-13 18:00:00	180000	Z02	RH	MAE	14.57712	NA	NA	13.3167	15.90176
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	RH	MAE	14.247	NA	NA	13.47815	15.06819
GTS	2010-06-13 06:00:00	2010-06-14 00:00:00	180000	Z02	RH	MAE	14.05427	NA	NA	13.12872	14.93573
GTS	2010-06-13 06:00:00	2010-06-13 18:00:00	120000	Z02	RH	MAE	14.62844	NA	NA	13.41512	15.99732
GTS	2010-06-13 06:00:00	2010-06-13 12:00:00	60000	Z02	RH	MAE	14.35558	NA	NA	13.63754	15.10024
GTS	2010-06-13 12:00:00	2010-06-14 06:00:00	180000	Z02	RH	MAE	14.76848	NA	NA	14.08367	15.40527
GTS	2010-06-13 12:00:00	2010-06-13 18:00:00	60000	Z02	RH	MAE	14.11951	NA	NA	13.0507	15.23579
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	RH	MAE	14.11919	NA	NA	13.0971	15.08596
GTS	2010-06-13 18:00:00	2010-06-14 12:00:00	180000	Z02	RH	MAE	16.07438	NA	NA	15.40319	16.78243
GTS	2010-06-13 18:00:00	2010-06-14 06:00:00	120000	Z02	RH	MAE	14.73331	NA	NA	14.05166	15.40119
GTS	2010-06-13 18:00:00	2010-06-14 00:00:00	60000	Z02	RH	MAE	13.85881	NA	NA	12.90257	14.89473
GTS	2010-06-14 00:00:00	2010-06-14 06:00:00	60000	Z02	RH	MAE	14.43888	NA	NA	13.75523	15.06614
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	RH	MAE	15.27081	NA	NA	14.49126	16.10664
GTS	2010-06-14 00:00:00	2010-06-14 18:00:00	180000	Z02	RH	MAE	14.32266	NA	NA	13.02319	15.50711
GTS	2010-06-14 06:00:00	2010-06-14 18:00:00	120000	Z02	RH	MAE	14.16671	NA	NA	13.04719	15.23584
