model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_thresh	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>0.0	APCP_01	FBIAS	1.16393	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>0.0	APCP_01	FBIAS	0.83627	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>0.0	APCP_01	FBIAS	0.8525	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>0.0	APCP_01	FBIAS	0.89558	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>0.0	APCP_01	FBIAS	1.40374	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>0.0	APCP_01	FBIAS	0.83969	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>0.0	APCP_01	FBIAS	1.61842	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.254	APCP_01	FBIAS	0.81868	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.254	APCP_01	FBIAS	0.85821	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.254	APCP_01	FBIAS	0.80329	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.254	APCP_01	FBIAS	0.78259	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.254	APCP_01	FBIAS	0.85742	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.254	APCP_01	FBIAS	0.71048	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.254	APCP_01	FBIAS	0.66151	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.254	APCP_01	FBIAS	0.96884	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.254	APCP_01	FBIAS	0.72928	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.254	APCP_01	FBIAS	0.90292	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.254	APCP_01	FBIAS	0.82026	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.254	APCP_01	FBIAS	0.8914	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.254	APCP_01	FBIAS	0.81412	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.254	APCP_01	FBIAS	0.88045	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.254	APCP_01	FBIAS	0.97302	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.254	APCP_01	FBIAS	0.87329	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.254	APCP_01	FBIAS	1.06588	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.508	APCP_01	FBIAS	0.81485	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.508	APCP_01	FBIAS	0.73597	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.508	APCP_01	FBIAS	0.68827	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.508	APCP_01	FBIAS	0.77214	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.508	APCP_01	FBIAS	0.8022	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.508	APCP_01	FBIAS	0.62867	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.508	APCP_01	FBIAS	0.56364	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.508	APCP_01	FBIAS	0.84583	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.508	APCP_01	FBIAS	0.70329	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.508	APCP_01	FBIAS	0.93486	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.508	APCP_01	FBIAS	0.58345	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.508	APCP_01	FBIAS	0.90346	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.508	APCP_01	FBIAS	0.80603	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.508	APCP_01	FBIAS	0.86568	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.508	APCP_01	FBIAS	0.87439	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.508	APCP_01	FBIAS	0.85616	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.508	APCP_01	FBIAS	0.91927	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=1.27	APCP_01	FBIAS	0.91996	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=1.27	APCP_01	FBIAS	0.6923	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=1.27	APCP_01	FBIAS	0.61029	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=1.27	APCP_01	FBIAS	0.75542	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=1.27	APCP_01	FBIAS	0.795	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=1.27	APCP_01	FBIAS	0.59005	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=1.27	APCP_01	FBIAS	0.52387	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=1.27	APCP_01	FBIAS	0.79844	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=1.27	APCP_01	FBIAS	0.74408	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=1.27	APCP_01	FBIAS	0.99119	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=1.27	APCP_01	FBIAS	0.47405	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=1.27	APCP_01	FBIAS	0.96536	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=1.27	APCP_01	FBIAS	0.87097	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=1.27	APCP_01	FBIAS	1.00773	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=1.27	APCP_01	FBIAS	0.85705	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=1.27	APCP_01	FBIAS	0.85984	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=1.27	APCP_01	FBIAS	0.85147	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=2.54	APCP_01	FBIAS	1.12354	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=2.54	APCP_01	FBIAS	0.80947	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=2.54	APCP_01	FBIAS	0.62137	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=2.54	APCP_01	FBIAS	0.78072	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=2.54	APCP_01	FBIAS	0.86627	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=2.54	APCP_01	FBIAS	0.69031	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=2.54	APCP_01	FBIAS	0.48152	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=2.54	APCP_01	FBIAS	0.83114	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=2.54	APCP_01	FBIAS	0.8496	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=2.54	APCP_01	FBIAS	1.07364	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=2.54	APCP_01	FBIAS	0.57206	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=2.54	APCP_01	FBIAS	1.02655	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=2.54	APCP_01	FBIAS	1.01503	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=2.54	APCP_01	FBIAS	1.3124	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=2.54	APCP_01	FBIAS	1.01939	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=2.54	APCP_01	FBIAS	0.88925	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=2.54	APCP_01	FBIAS	1.00063	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>0.0	APCP_01	FBIAS	1.24115	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>0.0	APCP_01	FBIAS	0.5524	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>0.0	APCP_01	FBIAS	0.99148	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>0.0	APCP_01	FBIAS	0.75047	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>0.0	APCP_01	FBIAS	0.82548	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>0.0	APCP_01	FBIAS	0.71585	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>0.0	APCP_01	FBIAS	0.8413	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>0.0	APCP_01	FBIAS	0.89234	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>0.0	APCP_01	FBIAS	0.85099	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>0.0	APCP_01	FBIAS	1.08295	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>0.0	APCP_01	FBIAS	0.72106	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>0.0	APCP_01	FBIAS	0.61018	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>0.0	APCP_01	FBIAS	1.16553	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>0.0	APCP_01	FBIAS	1.05474	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>0.0	APCP_01	FBIAS	0.60951	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.254	APCP_01	FBIAS	1.00209	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.254	APCP_01	FBIAS	0.69864	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.254	APCP_01	FBIAS	0.91167	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.254	APCP_01	FBIAS	0.74328	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.254	APCP_01	FBIAS	0.55903	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.254	APCP_01	FBIAS	0.78803	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.254	APCP_01	FBIAS	0.77511	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.254	APCP_01	FBIAS	0.81453	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.254	APCP_01	FBIAS	0.7231	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.254	APCP_01	FBIAS	0.91017	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.254	APCP_01	FBIAS	0.88854	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.254	APCP_01	FBIAS	0.71816	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.254	APCP_01	FBIAS	0.94654	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.254	APCP_01	FBIAS	0.92969	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.254	APCP_01	FBIAS	0.7083	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.508	APCP_01	FBIAS	0.93213	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.508	APCP_01	FBIAS	0.79925	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.508	APCP_01	FBIAS	0.8813	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.508	APCP_01	FBIAS	0.82887	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.508	APCP_01	FBIAS	0.49967	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.508	APCP_01	FBIAS	0.80628	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.508	APCP_01	FBIAS	0.76323	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.508	APCP_01	FBIAS	0.88674	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.508	APCP_01	FBIAS	0.70872	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.508	APCP_01	FBIAS	0.7986	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.508	APCP_01	FBIAS	0.95654	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.508	APCP_01	FBIAS	0.74171	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.508	APCP_01	FBIAS	0.89294	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.508	APCP_01	FBIAS	0.85581	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.508	APCP_01	FBIAS	0.7275	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=1.27	APCP_01	FBIAS	0.93162	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=1.27	APCP_01	FBIAS	0.89386	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=1.27	APCP_01	FBIAS	0.88983	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=1.27	APCP_01	FBIAS	1.0185	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=1.27	APCP_01	FBIAS	0.47378	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=1.27	APCP_01	FBIAS	0.94733	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=1.27	APCP_01	FBIAS	0.85871	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=1.27	APCP_01	FBIAS	1.01072	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=1.27	APCP_01	FBIAS	0.72654	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=1.27	APCP_01	FBIAS	0.74075	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=1.27	APCP_01	FBIAS	1.0847	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=1.27	APCP_01	FBIAS	0.76748	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=1.27	APCP_01	FBIAS	0.91999	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=1.27	APCP_01	FBIAS	0.80925	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=1.27	APCP_01	FBIAS	0.81008	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=2.54	APCP_01	FBIAS	1.04671	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=2.54	APCP_01	FBIAS	0.99296	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=2.54	APCP_01	FBIAS	1.0239	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=2.54	APCP_01	FBIAS	1.36539	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=2.54	APCP_01	FBIAS	0.59711	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=2.54	APCP_01	FBIAS	1.15425	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=2.54	APCP_01	FBIAS	1.04158	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=2.54	APCP_01	FBIAS	1.25924	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=2.54	APCP_01	FBIAS	0.88842	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=2.54	APCP_01	FBIAS	0.83611	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=2.54	APCP_01	FBIAS	1.20696	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=2.54	APCP_01	FBIAS	0.8253	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=2.54	APCP_01	FBIAS	1.04318	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=2.54	APCP_01	FBIAS	0.80433	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=2.54	APCP_01	FBIAS	1.03263	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>0.0	APCP_01	FBIAS	0.62834	NA	NA	NA	NA
