model	fcst_lev	thresh_i	x_pnt_i	y_pnt_i	stat_btcl	stat_btcu	nstats
SREF	P500	0.7142857	0.3000000	0.1789231	0.1588513	0.2006523	1716.0000000
SREF	P500	0.7142857	0.3500000	0.1761299	0.1563801	0.1974874	1716.0000000
SREF	P500	0.7142857	0.4000000	0.1728712	0.1534970	0.1937951	1716.0000000
SREF	P500	0.7142857	0.4500000	0.1690199	0.1501319	0.1894118	1716.0000000
SREF	P500	0.7142857	0.5000000	0.1643985	0.1461409	0.1840883	1716.0000000
SREF	P500	0.7142857	0.5500000	0.1587500	0.1414279	0.1777367	1716.0000000
SREF	P500	0.7142857	0.6000000	0.1516894	0.1351704	0.1698534	1716.0000000
SREF	P500	0.7142857	0.6500000	0.1426116	0.1270347	0.1598475	1716.0000000
SREF	P500	0.7142857	0.7000000	0.1305077	0.1160570	0.1459790	1716.0000000
SREF	P500	0.7142857	0.7500000	0.1135623	0.1003091	0.1270111	1716.0000000
SREF	P500	0.7142857	0.8000000	0.0881443	0.0771590	0.0995465	1716.0000000
SREF	P500	0.7142857	0.8500000	0.0457808	0.0336131	0.0558433	1716.0000000
SREF	P500	0.7142857	0.9000000	-0.0389461	-0.0585124	-0.0196986	1716.0000000
SREF	P500	0.7142857	0.9500000	-0.2931268	-0.3578149	-0.2364158	1716.0000000
SREF	P500	0.7619048	0.0500000	-0.7593470	-0.8456559	-0.6722726	1716.0000000
SREF	P500	0.7619048	0.1000000	0.1656525	0.1248938	0.1828683	1716.0000000
SREF	P500	0.7619048	0.1000002	0.1656545	0.1486848	0.1851217	1716.0000000
SREF	P500	0.7619048	0.1500000	0.1645674	0.1477095	0.1838636	1716.0000000
SREF	P500	0.7619048	0.2000000	0.1633445	0.1465885	0.1823985	1716.0000000
SREF	P500	0.7619048	0.2500000	0.1619585	0.1453410	0.1807379	1716.0000000
SREF	P500	0.7619048	0.3000000	0.1603745	0.1439327	0.1788666	1716.0000000
SREF	P500	0.7619048	0.3500000	0.1585468	0.1423077	0.1767620	1716.0000000
SREF	P500	0.7619048	0.4000000	0.1564145	0.1404119	0.1743066	1716.0000000
SREF	P500	0.7619048	0.4500000	0.1538945	0.1382430	0.1714048	1716.0000000
SREF	P500	0.7619048	0.5000000	0.1508705	0.1357092	0.1679226	1716.0000000
SREF	P500	0.7619048	0.5500000	0.1471745	0.1322532	0.1636666	1716.0000000
SREF	P500	0.7619048	0.6000000	0.1425545	0.1282590	0.1584848	1716.0000000
SREF	P500	0.7619048	0.6500000	0.1366145	0.1231951	0.1520781	1716.0000000
SREF	P500	0.7619048	0.7000000	0.1286945	0.1163088	0.1433369	1716.0000000
SREF	P500	0.7619048	0.7500000	0.1176065	0.1053554	0.1311624	1716.0000000
SREF	P500	0.7619048	0.8000000	0.1009744	0.0903229	0.1129010	1716.0000000
SREF	P500	0.7619048	0.8500000	0.0732544	0.0625558	0.0839618	1716.0000000
SREF	P500	0.7619048	0.9000000	0.0178144	0.0012479	0.0317207	1716.0000000
SREF	P500	0.7619048	0.9500000	-0.1485057	-0.1924905	-0.1065200	1716.0000000
SREF	P500	0.8095238	0.0500000	-0.8034792	-0.8997012	-0.7193328	1716.0000000
SREF	P500	0.8095238	0.1000000	0.1451110	0.0995452	0.1613402	1716.0000000
SREF	P500	0.8095238	0.1000002	0.1451130	0.1284569	0.1624090	1716.0000000
SREF	P500	0.8095238	0.1500000	0.1444319	0.1278740	0.1616289	1716.0000000
SREF	P500	0.8095238	0.2000000	0.1436657	0.1272483	0.1607322	1716.0000000
SREF	P500	0.8095238	0.2500000	0.1427973	0.1265431	0.1597159	1716.0000000
SREF	P500	0.8095238	0.3000000	0.1418048	0.1257371	0.1585585	1716.0000000
SREF	P500	0.8095238	0.3500000	0.1406597	0.1248071	0.1572609	1716.0000000
SREF	P500	0.8095238	0.4000000	0.1393237	0.1237173	0.1557471	1716.0000000
SREF	P500	0.8095238	0.4500000	0.1377448	0.1223971	0.1539581	1716.0000000
SREF	P500	0.8095238	0.5000000	0.1358501	0.1208691	0.1518035	1716.0000000
SREF	P500	0.8095238	0.5500000	0.1335344	0.1188828	0.1491488	1716.0000000
SREF	P500	0.8095238	0.6000000	0.1306397	0.1163999	0.1458304	1716.0000000
SREF	P500	0.8095238	0.6500000	0.1269180	0.1132076	0.1415639	1716.0000000
SREF	P500	0.8095238	0.7000000	0.1219557	0.1089511	0.1358753	1716.0000000
SREF	P500	0.8095238	0.7500000	0.1150085	0.1027940	0.1278341	1716.0000000
SREF	P500	0.8095238	0.8000000	0.1045877	0.0936869	0.1159045	1716.0000000
SREF	P500	0.8095238	0.8500000	0.0872197	0.0776126	0.0968779	1716.0000000
SREF	P500	0.8095238	0.9000000	0.0524838	0.0414725	0.0622935	1716.0000000
SREF	P500	0.8095238	0.9500000	-0.0517241	-0.0794502	-0.0233754	1716.0000000
SREF	P500	0.8571429	0.0500000	-0.8488512	-0.9388316	-0.7672394	1716.0000000
SREF	P500	0.8571429	0.1000000	0.1238717	0.0812688	0.1374487	1716.0000000
SREF	P500	0.8571429	0.1000002	0.1238738	0.1080044	0.1405021	1716.0000000
SREF	P500	0.8571429	0.1500000	0.1234751	0.1077038	0.1400145	1716.0000000
SREF	P500	0.8571429	0.2000000	0.1230266	0.1073666	0.1394659	1716.0000000
SREF	P500	0.8571429	0.2500000	0.1225183	0.1069865	0.1388442	1716.0000000
SREF	P500	0.8571429	0.3000000	0.1219374	0.1065521	0.1381336	1716.0000000
SREF	P500	0.8571429	0.3500000	0.1212672	0.1060509	0.1373138	1716.0000000
SREF	P500	0.8571429	0.4000000	0.1204852	0.1054661	0.1363573	1716.0000000
SREF	P500	0.8571429	0.4500000	0.1195610	0.1047750	0.1352269	1716.0000000
SREF	P500	0.8571429	0.5000000	0.1184520	0.1039610	0.1338526	1716.0000000
SREF	P500	0.8571429	0.5500000	0.1170966	0.1029693	0.1321710	1716.0000000
SREF	P500	0.8571429	0.6000000	0.1154023	0.1015677	0.1300691	1716.0000000
SREF	P500	0.8571429	0.6500000	0.1132239	0.0997495	0.1273667	1716.0000000
SREF	P500	0.8571429	0.7000000	0.1103194	0.0973251	0.1237634	1716.0000000
SREF	P500	0.8571429	0.7500000	0.1062531	0.0942794	0.1187189	1716.0000000
SREF	P500	0.8571429	0.8000000	0.1001536	0.0894412	0.1115979	1716.0000000
SREF	P500	0.8571429	0.8500000	0.0899878	0.0807513	0.1000688	1716.0000000
SREF	P500	0.8571429	0.9000000	0.0696562	0.0602637	0.0785448	1716.0000000
SREF	P500	0.8571429	0.9500000	0.0086614	-0.0108604	0.0255557	1716.0000000
SREF	P500	0.9047619	0.0500000	-0.8976535	-0.9832695	-0.8224984	1716.0000000
SREF	P500	0.9047619	0.1000000	0.1009182	0.0603594	0.1132593	1716.0000000
SREF	P500	0.9047619	0.1000002	0.1009203	0.0882178	0.1145918	1716.0000000
SREF	P500	0.9047619	0.1500000	0.1007042	0.0880552	0.1143528	1716.0000000
SREF	P500	0.9047619	0.2000000	0.1004611	0.0878721	0.1140803	1716.0000000
SREF	P500	0.9047619	0.2500000	0.1001856	0.0876645	0.1137650	1716.0000000
SREF	P500	0.9047619	0.3000000	0.0998708	0.0874273	0.1133987	1716.0000000
SREF	P500	0.9047619	0.3500000	0.0995075	0.0871536	0.1129713	1716.0000000
SREF	P500	0.9047619	0.4000000	0.0990836	0.0868221	0.1124260	1716.0000000
SREF	P500	0.9047619	0.4500000	0.0985827	0.0864176	0.1117816	1716.0000000
SREF	P500	0.9047619	0.5000000	0.0979816	0.0859322	0.1110742	1716.0000000
SREF	P500	0.9047619	0.5500000	0.0972470	0.0853390	0.1102880	1716.0000000
SREF	P500	0.9047619	0.6000000	0.0963287	0.0846241	0.1092580	1716.0000000
SREF	P500	0.9047619	0.6500000	0.0951479	0.0836676	0.1077388	1716.0000000
SREF	P500	0.9047619	0.7000000	0.0935737	0.0823110	0.1057642	1716.0000000
SREF	P500	0.9047619	0.7500000	0.0913697	0.0804662	0.1033189	1716.0000000
SREF	P500	0.9047619	0.8000000	0.0880637	0.0774300	0.0996511	1716.0000000
SREF	P500	0.9047619	0.8500000	0.0825537	0.0724786	0.0931383	1716.0000000
SREF	P500	0.9047619	0.9000000	0.0715337	0.0632753	0.0810079	1716.0000000
SREF	P500	0.9047619	0.9500000	0.0384739	0.0268795	0.0500238	1716.0000000
SREF	P500	0.9523810	0.0500000	-0.9579819	-1.0500806	-0.8820973	1716.0000000
SREF	P500	0.9523810	0.1000000	0.0724470	0.0287890	0.0831908	1716.0000000
SREF	P500	0.9523810	0.1000002	0.0724492	0.0615516	0.0847279	1716.0000000
SREF	P500	0.9523810	0.1500000	0.0723510	0.0614890	0.0846002	1716.0000000
SREF	P500	0.9523810	0.2000000	0.0722404	0.0614185	0.0844542	1716.0000000
SREF	P500	0.9523810	0.2500000	0.0721152	0.0613386	0.0842887	1716.0000000
SREF	P500	0.9523810	0.3000000	0.0719720	0.0612473	0.0840995	1716.0000000
SREF	P500	0.9523810	0.3500000	0.0718069	0.0611420	0.0838813	1716.0000000
SREF	P500	0.9523810	0.4000000	0.0716142	0.0610191	0.0836267	1716.0000000
SREF	P500	0.9523810	0.4500000	0.0713864	0.0608739	0.0833258	1716.0000000
SREF	P500	0.9523810	0.5000000	0.0711131	0.0606997	0.0829647	1716.0000000
SREF	P500	0.9523810	0.5500000	0.0707791	0.0604778	0.0825252	1716.0000000
SREF	P500	0.9523810	0.6000000	0.0703616	0.0601682	0.0819717	1716.0000000
SREF	P500	0.9523810	0.6500000	0.0698247	0.0597476	0.0812625	1716.0000000
SREF	P500	0.9523810	0.7000000	0.0691090	0.0591622	0.0804106	1716.0000000
SREF	P500	0.9523810	0.7500000	0.0681069	0.0584247	0.0792638	1716.0000000
SREF	P500	0.9523810	0.8000000	0.0666038	0.0573344	0.0775300	1716.0000000
SREF	P500	0.9523810	0.8500000	0.0640986	0.0554141	0.0744762	1716.0000000
SREF	P500	0.9523810	0.9000000	0.0590882	0.0512479	0.0682299	1716.0000000
SREF	P500	0.9523810	0.9500000	0.0440571	0.0372576	0.0518701	1716.0000000
SREF	P500	1.0000000	0.0500000	-1.1111162	-1.2087735	-1.0284089	1716.0000000
SREF	P500	1.0000000	0.1000000	-0.0000024	-0.0462611	0.0000000	1716.0000000
SREF	P500	1.0000000	0.1000002	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.1500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.2000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.2500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.3000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.3500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.4000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.4500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.5000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.5500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.6000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.6500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.7000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.7500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.8000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.8500000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.9000000	0.0000000	NA	NA	1716.0000000
SREF	P500	1.0000000	0.9500000	0.0000000	NA	NA	1716.0000000
