model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P500	2014-10-04 03:00:00	78	V	0.909090909	0.05
SREF	P500	2014-10-04 03:00:00	78	V	0.8	0.06
SREF	P500	2014-10-04 03:00:00	78	V	0.666666667	0.07
SREF	P500	2014-10-04 03:00:00	78	V	0.5	0.08
SREF	P500	2014-10-04 03:00:00	78	V	0.333333333	0.09
SREF	P500	2014-10-04 03:00:00	78	V	0.2	0.25
SREF	P500	2014-10-04 03:00:00	78	V	0.125	0.44
SREF	P500	2014-10-04 03:00:00	78	V	0.1	0.52
SREF	P500	2014-10-04 03:00:00	78	V	0.055555556	0.43
SREF	P500	2014-10-04 03:00:00	78	V	0.037037037	0.37
SREF	P500	2014-10-04 03:00:00	78	V	0.025	0.29
SREF	P500	2014-10-04 03:00:00	78	V	0.016666667	0.16
SREF	P500	2014-10-04 03:00:00	78	V	0.011111111	-0.03
SREF	P500	2014-10-04 03:00:00	78	V	0.007142857	-0.34
SREF	P500	2014-10-04 03:00:00	78	V	0.004761905	-0.78
SREF	P500	2014-10-04 03:00:00	78	V	0.002857143	-1.67
SREF	P500	2014-10-04 03:00:00	78	V	0.002	-2.62
SREF	P850	2014-10-04 03:00:00	84	V	0.952380952	0.01
SREF	P850	2014-10-04 03:00:00	84	V	0.909090909	0.02
SREF	P850	2014-10-04 03:00:00	84	V	0.8	0.04
SREF	P850	2014-10-04 03:00:00	84	V	0.666666667	0.07
SREF	P850	2014-10-04 03:00:00	84	V	0.5	0.11
SREF	P850	2014-10-04 03:00:00	84	V	0.333333333	0.15
SREF	P850	2014-10-04 03:00:00	84	V	0.2	0.25
SREF	P850	2014-10-04 03:00:00	84	V	0.125	0.4
SREF	P850	2014-10-04 03:00:00	84	V	0.1	0.48
SREF	P850	2014-10-04 03:00:00	84	V	0.055555556	0.36
SREF	P850	2014-10-04 03:00:00	84	V	0.037037037	0.29
SREF	P850	2014-10-04 03:00:00	84	V	0.025	0.2
SREF	P850	2014-10-04 03:00:00	84	V	0.016666667	0.06
SREF	P850	2014-10-04 03:00:00	84	V	0.011111111	-0.16
SREF	P850	2014-10-04 03:00:00	84	V	0.007142857	-0.52
SREF	P850	2014-10-04 03:00:00	84	V	0.004761905	-1.02
SREF	P850	2014-10-04 03:00:00	84	V	0.002857143	-2.03
SREF	P850	2014-10-04 03:00:00	84	V	0.002	-3.11
SREF	P500	2014-10-04 03:00:00	84	V	0.952380952	0.05
SREF	P500	2014-10-04 03:00:00	84	V	0.909090909	0.05
SREF	P500	2014-10-04 03:00:00	84	V	0.8	0.06
SREF	P500	2014-10-04 03:00:00	84	V	0.666666667	0.07
SREF	P500	2014-10-04 03:00:00	84	V	0.5	0.08
SREF	P500	2014-10-04 03:00:00	84	V	0.333333333	0.1
SREF	P500	2014-10-04 03:00:00	84	V	0.2	0.26
SREF	P500	2014-10-04 03:00:00	84	V	0.125	0.44
SREF	P500	2014-10-04 03:00:00	84	V	0.1	0.52
SREF	P500	2014-10-04 03:00:00	84	V	0.055555556	0.43
SREF	P500	2014-10-04 03:00:00	84	V	0.037037037	0.39
SREF	P500	2014-10-04 03:00:00	84	V	0.025	0.33
SREF	P500	2014-10-04 03:00:00	84	V	0.016666667	0.23
SREF	P500	2014-10-04 03:00:00	84	V	0.011111111	0.08
SREF	P500	2014-10-04 03:00:00	84	V	0.007142857	-0.17
SREF	P500	2014-10-04 03:00:00	84	V	0.004761905	-0.52
SREF	P500	2014-10-04 03:00:00	84	V	0.002857143	-1.22
SREF	P500	2014-10-04 03:00:00	84	V	0.002	-1.97
SREF	P850	2014-10-04 15:00:00	6	V	0.952380952	-0.22
SREF	P850	2014-10-04 15:00:00	6	V	0.909090909	-0.04
SREF	P850	2014-10-04 15:00:00	6	V	0.8	0.07
SREF	P850	2014-10-04 15:00:00	6	V	0.666666667	0.12
SREF	P850	2014-10-04 15:00:00	6	V	0.5	0.19
SREF	P850	2014-10-04 15:00:00	6	V	0.333333333	0.3
SREF	P850	2014-10-04 15:00:00	6	V	0.2	0.44
SREF	P850	2014-10-04 15:00:00	6	V	0.125	0.59
SREF	P850	2014-10-04 15:00:00	6	V	0.1	0.65
SREF	P850	2014-10-04 15:00:00	6	V	0.055555556	0.55
SREF	P850	2014-10-04 15:00:00	6	V	0.037037037	0.44
SREF	P850	2014-10-04 15:00:00	6	V	0.025	0.29
SREF	P850	2014-10-04 15:00:00	6	V	0.016666667	0.07
SREF	P850	2014-10-04 15:00:00	6	V	0.011111111	-0.28
SREF	P850	2014-10-04 15:00:00	6	V	0.007142857	-0.85
SREF	P850	2014-10-04 15:00:00	6	V	0.004761905	-1.65
SREF	P850	2014-10-04 15:00:00	6	V	0.002857143	-3.25
SREF	P850	2014-10-04 15:00:00	6	V	0.002	-4.97
SREF	P500	2014-10-04 15:00:00	6	V	0.952380952	-0.01
SREF	P500	2014-10-04 15:00:00	6	V	0.909090909	0.09
SREF	P500	2014-10-04 15:00:00	6	V	0.8	0.18
SREF	P500	2014-10-04 15:00:00	6	V	0.666666667	0.24
SREF	P500	2014-10-04 15:00:00	6	V	0.5	0.36
SREF	P500	2014-10-04 15:00:00	6	V	0.333333333	0.5
SREF	P500	2014-10-04 15:00:00	6	V	0.2	0.65
SREF	P500	2014-10-04 15:00:00	6	V	0.125	0.76
SREF	P500	2014-10-04 15:00:00	6	V	0.1	0.79
SREF	P500	2014-10-04 15:00:00	6	V	0.055555556	0.74
SREF	P500	2014-10-04 15:00:00	6	V	0.037037037	0.71
SREF	P500	2014-10-04 15:00:00	6	V	0.025	0.66
SREF	P500	2014-10-04 15:00:00	6	V	0.016666667	0.58
SREF	P500	2014-10-04 15:00:00	6	V	0.011111111	0.47
SREF	P500	2014-10-04 15:00:00	6	V	0.007142857	0.28
SREF	P500	2014-10-04 15:00:00	6	V	0.004761905	0.01
SREF	P500	2014-10-04 15:00:00	6	V	0.002857143	-0.52
SREF	P500	2014-10-04 15:00:00	6	V	0.002	-1.08
SREF	P850	2014-10-04 15:00:00	12	V	0.952380952	-0.09
SREF	P850	2014-10-04 15:00:00	12	V	0.909090909	0
SREF	P850	2014-10-04 15:00:00	12	V	0.8	0.05
SREF	P850	2014-10-04 15:00:00	12	V	0.666666667	0.1
SREF	P850	2014-10-04 15:00:00	12	V	0.5	0.16
SREF	P850	2014-10-04 15:00:00	12	V	0.333333333	0.25
SREF	P850	2014-10-04 15:00:00	12	V	0.2	0.41
SREF	P850	2014-10-04 15:00:00	12	V	0.125	0.56
SREF	P850	2014-10-04 15:00:00	12	V	0.1	0.62
SREF	P850	2014-10-04 15:00:00	12	V	0.055555556	0.54
SREF	P850	2014-10-04 15:00:00	12	V	0.037037037	0.47
SREF	P850	2014-10-04 15:00:00	12	V	0.025	0.38
SREF	P850	2014-10-04 15:00:00	12	V	0.016666667	0.24
SREF	P850	2014-10-04 15:00:00	12	V	0.011111111	0.02
SREF	P850	2014-10-04 15:00:00	12	V	0.007142857	-0.34
SREF	P850	2014-10-04 15:00:00	12	V	0.004761905	-0.84
SREF	P850	2014-10-04 15:00:00	12	V	0.002857143	-1.85
SREF	P850	2014-10-04 15:00:00	12	V	0.002	-2.93
SREF	P500	2014-10-04 15:00:00	12	V	0.952380952	0.06
SREF	P500	2014-10-04 15:00:00	12	V	0.909090909	0.1
SREF	P500	2014-10-04 15:00:00	12	V	0.8	0.15
SREF	P500	2014-10-04 15:00:00	12	V	0.666666667	0.21
SREF	P500	2014-10-04 15:00:00	12	V	0.5	0.31
SREF	P500	2014-10-04 15:00:00	12	V	0.333333333	0.47
SREF	P500	2014-10-04 15:00:00	12	V	0.2	0.62
SREF	P500	2014-10-04 15:00:00	12	V	0.125	0.73
SREF	P500	2014-10-04 15:00:00	12	V	0.1	0.77
SREF	P500	2014-10-04 15:00:00	12	V	0.055555556	0.73
SREF	P500	2014-10-04 15:00:00	12	V	0.037037037	0.69
SREF	P500	2014-10-04 15:00:00	12	V	0.025	0.66
SREF	P500	2014-10-04 15:00:00	12	V	0.016666667	0.63
SREF	P500	2014-10-04 15:00:00	12	V	0.011111111	0.58
SREF	P500	2014-10-04 15:00:00	12	V	0.007142857	0.49
SREF	P500	2014-10-04 15:00:00	12	V	0.004761905	0.37
SREF	P500	2014-10-04 15:00:00	12	V	0.002857143	0.13
SREF	P500	2014-10-04 15:00:00	12	V	0.002	-0.12
SREF	P850	2014-10-04 15:00:00	24	V	0.952380952	-0.06
SREF	P850	2014-10-04 15:00:00	24	V	0.909090909	0.01
SREF	P850	2014-10-04 15:00:00	24	V	0.8	0.05
SREF	P850	2014-10-04 15:00:00	24	V	0.666666667	0.09
SREF	P850	2014-10-04 15:00:00	24	V	0.5	0.12
SREF	P850	2014-10-04 15:00:00	24	V	0.333333333	0.19
SREF	P850	2014-10-04 15:00:00	24	V	0.2	0.34
SREF	P850	2014-10-04 15:00:00	24	V	0.125	0.5
SREF	P850	2014-10-04 15:00:00	24	V	0.1	0.57
SREF	P850	2014-10-04 15:00:00	24	V	0.055555556	0.48
SREF	P850	2014-10-04 15:00:00	24	V	0.037037037	0.4
SREF	P850	2014-10-04 15:00:00	24	V	0.025	0.28
SREF	P850	2014-10-04 15:00:00	24	V	0.016666667	0.11
SREF	P850	2014-10-04 15:00:00	24	V	0.011111111	-0.16
SREF	P850	2014-10-04 15:00:00	24	V	0.007142857	-0.6
SREF	P850	2014-10-04 15:00:00	24	V	0.004761905	-1.22
SREF	P850	2014-10-04 15:00:00	24	V	0.002857143	-2.45
SREF	P850	2014-10-04 15:00:00	24	V	0.002	-3.77
SREF	P500	2014-10-04 15:00:00	24	V	0.952380952	0.05
SREF	P500	2014-10-04 15:00:00	24	V	0.909090909	0.07
SREF	P500	2014-10-04 15:00:00	24	V	0.8	0.12
SREF	P500	2014-10-04 15:00:00	24	V	0.666666667	0.16
SREF	P500	2014-10-04 15:00:00	24	V	0.5	0.25
SREF	P500	2014-10-04 15:00:00	24	V	0.333333333	0.38
SREF	P500	2014-10-04 15:00:00	24	V	0.2	0.53
SREF	P500	2014-10-04 15:00:00	24	V	0.125	0.66
SREF	P500	2014-10-04 15:00:00	24	V	0.1	0.71
SREF	P500	2014-10-04 15:00:00	24	V	0.055555556	0.65
SREF	P500	2014-10-04 15:00:00	24	V	0.037037037	0.62
SREF	P500	2014-10-04 15:00:00	24	V	0.025	0.58
SREF	P500	2014-10-04 15:00:00	24	V	0.016666667	0.53
SREF	P500	2014-10-04 15:00:00	24	V	0.011111111	0.44
SREF	P500	2014-10-04 15:00:00	24	V	0.007142857	0.29
SREF	P500	2014-10-04 15:00:00	24	V	0.004761905	0.09
SREF	P500	2014-10-04 15:00:00	24	V	0.002857143	-0.31
SREF	P500	2014-10-04 15:00:00	24	V	0.002	-0.74
SREF	P850	2014-10-04 15:00:00	30	V	0.952380952	-0.1
SREF	P850	2014-10-04 15:00:00	30	V	0.909090909	-0.02
SREF	P850	2014-10-04 15:00:00	30	V	0.8	0.04
SREF	P850	2014-10-04 15:00:00	30	V	0.666666667	0.08
SREF	P850	2014-10-04 15:00:00	30	V	0.5	0.11
SREF	P850	2014-10-04 15:00:00	30	V	0.333333333	0.16
SREF	P850	2014-10-04 15:00:00	30	V	0.2	0.3
SREF	P850	2014-10-04 15:00:00	30	V	0.125	0.47
SREF	P850	2014-10-04 15:00:00	30	V	0.1	0.55
SREF	P850	2014-10-04 15:00:00	30	V	0.055555556	0.46
SREF	P850	2014-10-04 15:00:00	30	V	0.037037037	0.37
SREF	P850	2014-10-04 15:00:00	30	V	0.025	0.25
SREF	P850	2014-10-04 15:00:00	30	V	0.016666667	0.06
SREF	P850	2014-10-04 15:00:00	30	V	0.011111111	-0.22
SREF	P850	2014-10-04 15:00:00	30	V	0.007142857	-0.69
SREF	P850	2014-10-04 15:00:00	30	V	0.004761905	-1.35
SREF	P850	2014-10-04 15:00:00	30	V	0.002857143	-2.68
SREF	P850	2014-10-04 15:00:00	30	V	0.002	-4.1
SREF	P500	2014-10-04 15:00:00	30	V	0.952380952	0.03
SREF	P500	2014-10-04 15:00:00	30	V	0.909090909	0.05
SREF	P500	2014-10-04 15:00:00	30	V	0.8	0.1
SREF	P500	2014-10-04 15:00:00	30	V	0.666666667	0.14
SREF	P500	2014-10-04 15:00:00	30	V	0.5	0.2
SREF	P500	2014-10-04 15:00:00	30	V	0.333333333	0.33
SREF	P500	2014-10-04 15:00:00	30	V	0.2	0.5
SREF	P500	2014-10-04 15:00:00	30	V	0.125	0.64
SREF	P500	2014-10-04 15:00:00	30	V	0.1	0.69
SREF	P500	2014-10-04 15:00:00	30	V	0.055555556	0.62
SREF	P500	2014-10-04 15:00:00	30	V	0.037037037	0.59
SREF	P500	2014-10-04 15:00:00	30	V	0.025	0.55
SREF	P500	2014-10-04 15:00:00	30	V	0.016666667	0.49
SREF	P500	2014-10-04 15:00:00	30	V	0.011111111	0.39
SREF	P500	2014-10-04 15:00:00	30	V	0.007142857	0.23
SREF	P500	2014-10-04 15:00:00	30	V	0.004761905	0
SREF	P500	2014-10-04 15:00:00	30	V	0.002857143	-0.45
SREF	P500	2014-10-04 15:00:00	30	V	0.002	-0.94
SREF	P850	2014-10-04 15:00:00	36	V	0.952380952	-0.13
SREF	P850	2014-10-04 15:00:00	36	V	0.909090909	-0.03
SREF	P850	2014-10-04 15:00:00	36	V	0.8	0.03
SREF	P850	2014-10-04 15:00:00	36	V	0.666666667	0.07
SREF	P850	2014-10-04 15:00:00	36	V	0.5	0.1
SREF	P850	2014-10-04 15:00:00	36	V	0.333333333	0.14
SREF	P850	2014-10-04 15:00:00	36	V	0.2	0.26
SREF	P850	2014-10-04 15:00:00	36	V	0.125	0.45
SREF	P850	2014-10-04 15:00:00	36	V	0.1	0.53
SREF	P850	2014-10-04 15:00:00	36	V	0.055555556	0.43
SREF	P850	2014-10-04 15:00:00	36	V	0.037037037	0.34
SREF	P850	2014-10-04 15:00:00	36	V	0.025	0.22
SREF	P850	2014-10-04 15:00:00	36	V	0.016666667	0.02
SREF	P850	2014-10-04 15:00:00	36	V	0.011111111	-0.27
SREF	P850	2014-10-04 15:00:00	36	V	0.007142857	-0.76
SREF	P850	2014-10-04 15:00:00	36	V	0.004761905	-1.44
SREF	P850	2014-10-04 15:00:00	36	V	0.002857143	-2.8
SREF	P850	2014-10-04 15:00:00	36	V	0.002	-4.27
SREF	P500	2014-10-04 15:00:00	36	V	0.952380952	0.06
SREF	P500	2014-10-04 15:00:00	36	V	0.909090909	0.06
SREF	P500	2014-10-04 15:00:00	36	V	0.8	0.09
SREF	P500	2014-10-04 15:00:00	36	V	0.666666667	0.12
SREF	P500	2014-10-04 15:00:00	36	V	0.5	0.16
SREF	P500	2014-10-04 15:00:00	36	V	0.333333333	0.28
SREF	P500	2014-10-04 15:00:00	36	V	0.2	0.46
SREF	P500	2014-10-04 15:00:00	36	V	0.125	0.62
SREF	P500	2014-10-04 15:00:00	36	V	0.1	0.68
SREF	P500	2014-10-04 15:00:00	36	V	0.055555556	0.61
SREF	P500	2014-10-04 15:00:00	36	V	0.037037037	0.58
SREF	P500	2014-10-04 15:00:00	36	V	0.025	0.54
SREF	P500	2014-10-04 15:00:00	36	V	0.016666667	0.47
SREF	P500	2014-10-04 15:00:00	36	V	0.011111111	0.37
SREF	P500	2014-10-04 15:00:00	36	V	0.007142857	0.2
SREF	P500	2014-10-04 15:00:00	36	V	0.004761905	-0.03
SREF	P500	2014-10-04 15:00:00	36	V	0.002857143	-0.49
SREF	P500	2014-10-04 15:00:00	36	V	0.002	-0.99
SREF	P850	2014-10-04 15:00:00	42	V	0.952380952	-0.04
SREF	P850	2014-10-04 15:00:00	42	V	0.909090909	0.01
SREF	P850	2014-10-04 15:00:00	42	V	0.8	0.04
SREF	P850	2014-10-04 15:00:00	42	V	0.666666667	0.08
SREF	P850	2014-10-04 15:00:00	42	V	0.5	0.1
SREF	P850	2014-10-04 15:00:00	42	V	0.333333333	0.13
SREF	P850	2014-10-04 15:00:00	42	V	0.2	0.24
SREF	P850	2014-10-04 15:00:00	42	V	0.125	0.43
SREF	P850	2014-10-04 15:00:00	42	V	0.1	0.52
SREF	P850	2014-10-04 15:00:00	42	V	0.055555556	0.43
SREF	P850	2014-10-04 15:00:00	42	V	0.037037037	0.35
SREF	P850	2014-10-04 15:00:00	42	V	0.025	0.24
SREF	P850	2014-10-04 15:00:00	42	V	0.016666667	0.06
SREF	P850	2014-10-04 15:00:00	42	V	0.011111111	-0.2
SREF	P850	2014-10-04 15:00:00	42	V	0.007142857	-0.63
SREF	P850	2014-10-04 15:00:00	42	V	0.004761905	-1.23
SREF	P850	2014-10-04 15:00:00	42	V	0.002857143	-2.44
SREF	P850	2014-10-04 15:00:00	42	V	0.002	-3.74
SREF	P500	2014-10-04 15:00:00	42	V	0.952380952	0.07
SREF	P500	2014-10-04 15:00:00	42	V	0.909090909	0.08
SREF	P500	2014-10-04 15:00:00	42	V	0.8	0.09
SREF	P500	2014-10-04 15:00:00	42	V	0.666666667	0.12
SREF	P500	2014-10-04 15:00:00	42	V	0.5	0.18
SREF	P500	2014-10-04 15:00:00	42	V	0.333333333	0.27
SREF	P500	2014-10-04 15:00:00	42	V	0.2	0.44
SREF	P500	2014-10-04 15:00:00	42	V	0.125	0.59
SREF	P500	2014-10-04 15:00:00	42	V	0.1	0.65
SREF	P500	2014-10-04 15:00:00	42	V	0.055555556	0.57
SREF	P500	2014-10-04 15:00:00	42	V	0.037037037	0.53
SREF	P500	2014-10-04 15:00:00	42	V	0.025	0.47
SREF	P500	2014-10-04 15:00:00	42	V	0.016666667	0.4
SREF	P500	2014-10-04 15:00:00	42	V	0.011111111	0.28
SREF	P500	2014-10-04 15:00:00	42	V	0.007142857	0.09
SREF	P500	2014-10-04 15:00:00	42	V	0.004761905	-0.19
SREF	P500	2014-10-04 15:00:00	42	V	0.002857143	-0.73
SREF	P500	2014-10-04 15:00:00	42	V	0.002	-1.32
SREF	P850	2014-10-04 15:00:00	48	V	0.952380952	-0.03
SREF	P850	2014-10-04 15:00:00	48	V	0.909090909	0.01
SREF	P850	2014-10-04 15:00:00	48	V	0.8	0.04
SREF	P850	2014-10-04 15:00:00	48	V	0.666666667	0.08
SREF	P850	2014-10-04 15:00:00	48	V	0.5	0.1
SREF	P850	2014-10-04 15:00:00	48	V	0.333333333	0.13
SREF	P850	2014-10-04 15:00:00	48	V	0.2	0.23
SREF	P850	2014-10-04 15:00:00	48	V	0.125	0.42
SREF	P850	2014-10-04 15:00:00	48	V	0.1	0.51
SREF	P850	2014-10-04 15:00:00	48	V	0.055555556	0.41
SREF	P850	2014-10-04 15:00:00	48	V	0.037037037	0.33
SREF	P850	2014-10-04 15:00:00	48	V	0.025	0.21
SREF	P850	2014-10-04 15:00:00	48	V	0.016666667	0.04
SREF	P850	2014-10-04 15:00:00	48	V	0.011111111	-0.23
SREF	P850	2014-10-04 15:00:00	48	V	0.007142857	-0.67
SREF	P850	2014-10-04 15:00:00	48	V	0.004761905	-1.28
SREF	P850	2014-10-04 15:00:00	48	V	0.002857143	-2.51
SREF	P850	2014-10-04 15:00:00	48	V	0.002	-3.83
SREF	P500	2014-10-04 15:00:00	48	V	0.952380952	0.06
SREF	P500	2014-10-04 15:00:00	48	V	0.909090909	0.07
SREF	P500	2014-10-04 15:00:00	48	V	0.8	0.09
SREF	P500	2014-10-04 15:00:00	48	V	0.666666667	0.11
SREF	P500	2014-10-04 15:00:00	48	V	0.5	0.15
SREF	P500	2014-10-04 15:00:00	48	V	0.333333333	0.25
SREF	P500	2014-10-04 15:00:00	48	V	0.2	0.42
SREF	P500	2014-10-04 15:00:00	48	V	0.125	0.57
SREF	P500	2014-10-04 15:00:00	48	V	0.1	0.63
SREF	P500	2014-10-04 15:00:00	48	V	0.055555556	0.55
SREF	P500	2014-10-04 15:00:00	48	V	0.037037037	0.52
SREF	P500	2014-10-04 15:00:00	48	V	0.025	0.48
SREF	P500	2014-10-04 15:00:00	48	V	0.016666667	0.41
SREF	P500	2014-10-04 15:00:00	48	V	0.011111111	0.31
SREF	P500	2014-10-04 15:00:00	48	V	0.007142857	0.15
SREF	P500	2014-10-04 15:00:00	48	V	0.004761905	-0.09
SREF	P500	2014-10-04 15:00:00	48	V	0.002857143	-0.55
SREF	P500	2014-10-04 15:00:00	48	V	0.002	-1.05
SREF	P850	2014-10-04 15:00:00	54	V	0.952380952	-0.07
SREF	P850	2014-10-04 15:00:00	54	V	0.909090909	-0.02
SREF	P850	2014-10-04 15:00:00	54	V	0.8	0.01
SREF	P850	2014-10-04 15:00:00	54	V	0.666666667	0.04
SREF	P850	2014-10-04 15:00:00	54	V	0.5	0.08
SREF	P850	2014-10-04 15:00:00	54	V	0.333333333	0.12
SREF	P850	2014-10-04 15:00:00	54	V	0.2	0.2
SREF	P850	2014-10-04 15:00:00	54	V	0.125	0.38
SREF	P850	2014-10-04 15:00:00	54	V	0.1	0.47
SREF	P850	2014-10-04 15:00:00	54	V	0.055555556	0.36
SREF	P850	2014-10-04 15:00:00	54	V	0.037037037	0.27
SREF	P850	2014-10-04 15:00:00	54	V	0.025	0.13
SREF	P850	2014-10-04 15:00:00	54	V	0.016666667	-0.09
SREF	P850	2014-10-04 15:00:00	54	V	0.011111111	-0.42
SREF	P850	2014-10-04 15:00:00	54	V	0.007142857	-0.96
SREF	P850	2014-10-04 15:00:00	54	V	0.004761905	-1.72
SREF	P850	2014-10-04 15:00:00	54	V	0.002857143	-3.23
SREF	P850	2014-10-04 15:00:00	54	V	0.002	-4.86
SREF	P500	2014-10-04 15:00:00	54	V	0.952380952	0.06
SREF	P500	2014-10-04 15:00:00	54	V	0.909090909	0.07
SREF	P500	2014-10-04 15:00:00	54	V	0.8	0.09
SREF	P500	2014-10-04 15:00:00	54	V	0.666666667	0.11
SREF	P500	2014-10-04 15:00:00	54	V	0.5	0.14
SREF	P500	2014-10-04 15:00:00	54	V	0.333333333	0.22
SREF	P500	2014-10-04 15:00:00	54	V	0.2	0.38
SREF	P500	2014-10-04 15:00:00	54	V	0.125	0.54
SREF	P500	2014-10-04 15:00:00	54	V	0.1	0.61
SREF	P500	2014-10-04 15:00:00	54	V	0.055555556	0.53
SREF	P500	2014-10-04 15:00:00	54	V	0.037037037	0.48
SREF	P500	2014-10-04 15:00:00	54	V	0.025	0.42
SREF	P500	2014-10-04 15:00:00	54	V	0.016666667	0.32
SREF	P500	2014-10-04 15:00:00	54	V	0.011111111	0.17
SREF	P500	2014-10-04 15:00:00	54	V	0.007142857	-0.08
SREF	P500	2014-10-04 15:00:00	54	V	0.004761905	-0.42
SREF	P500	2014-10-04 15:00:00	54	V	0.002857143	-1.12
SREF	P500	2014-10-04 15:00:00	54	V	0.002	-1.86
SREF	P850	2014-10-04 15:00:00	60	V	0.952380952	-0.06
SREF	P850	2014-10-04 15:00:00	60	V	0.909090909	-0.01
SREF	P850	2014-10-04 15:00:00	60	V	0.8	0.03
SREF	P850	2014-10-04 15:00:00	60	V	0.666666667	0.06
SREF	P850	2014-10-04 15:00:00	60	V	0.5	0.08
SREF	P850	2014-10-04 15:00:00	60	V	0.333333333	0.12
SREF	P850	2014-10-04 15:00:00	60	V	0.2	0.21
SREF	P850	2014-10-04 15:00:00	60	V	0.125	0.38
SREF	P850	2014-10-04 15:00:00	60	V	0.1	0.47
SREF	P850	2014-10-04 15:00:00	60	V	0.055555556	0.37
SREF	P850	2014-10-04 15:00:00	60	V	0.037037037	0.28
SREF	P850	2014-10-04 15:00:00	60	V	0.025	0.15
SREF	P850	2014-10-04 15:00:00	60	V	0.016666667	-0.05
SREF	P850	2014-10-04 15:00:00	60	V	0.011111111	-0.35
SREF	P850	2014-10-04 15:00:00	60	V	0.007142857	-0.85
SREF	P850	2014-10-04 15:00:00	60	V	0.004761905	-1.54
SREF	P850	2014-10-04 15:00:00	60	V	0.002857143	-2.94
SREF	P850	2014-10-04 15:00:00	60	V	0.002	-4.43
SREF	P500	2014-10-04 15:00:00	60	V	0.952380952	0.06
SREF	P500	2014-10-04 15:00:00	60	V	0.909090909	0.06
SREF	P500	2014-10-04 15:00:00	60	V	0.8	0.07
SREF	P500	2014-10-04 15:00:00	60	V	0.666666667	0.1
SREF	P500	2014-10-04 15:00:00	60	V	0.5	0.14
SREF	P500	2014-10-04 15:00:00	60	V	0.333333333	0.22
SREF	P500	2014-10-04 15:00:00	60	V	0.2	0.4
SREF	P500	2014-10-04 15:00:00	60	V	0.125	0.55
SREF	P500	2014-10-04 15:00:00	60	V	0.1	0.61
SREF	P500	2014-10-04 15:00:00	60	V	0.055555556	0.53
SREF	P500	2014-10-04 15:00:00	60	V	0.037037037	0.48
SREF	P500	2014-10-04 15:00:00	60	V	0.025	0.43
SREF	P500	2014-10-04 15:00:00	60	V	0.016666667	0.35
SREF	P500	2014-10-04 15:00:00	60	V	0.011111111	0.24
SREF	P500	2014-10-04 15:00:00	60	V	0.007142857	0.04
SREF	P500	2014-10-04 15:00:00	60	V	0.004761905	-0.23
SREF	P500	2014-10-04 15:00:00	60	V	0.002857143	-0.77
SREF	P500	2014-10-04 15:00:00	60	V	0.002	-1.35
SREF	P850	2014-10-04 15:00:00	66	V	0.952380952	-0.01
SREF	P850	2014-10-04 15:00:00	66	V	0.909090909	0.01
SREF	P850	2014-10-04 15:00:00	66	V	0.8	0.02
SREF	P850	2014-10-04 15:00:00	66	V	0.666666667	0.05
SREF	P850	2014-10-04 15:00:00	66	V	0.5	0.08
SREF	P850	2014-10-04 15:00:00	66	V	0.333333333	0.12
SREF	P850	2014-10-04 15:00:00	66	V	0.2	0.21
SREF	P850	2014-10-04 15:00:00	66	V	0.125	0.38
SREF	P850	2014-10-04 15:00:00	66	V	0.1	0.47
SREF	P850	2014-10-04 15:00:00	66	V	0.055555556	0.36
SREF	P850	2014-10-04 15:00:00	66	V	0.037037037	0.27
SREF	P850	2014-10-04 15:00:00	66	V	0.025	0.15
SREF	P850	2014-10-04 15:00:00	66	V	0.016666667	-0.04
SREF	P850	2014-10-04 15:00:00	66	V	0.011111111	-0.33
SREF	P850	2014-10-04 15:00:00	66	V	0.007142857	-0.8
SREF	P850	2014-10-04 15:00:00	66	V	0.004761905	-1.47
SREF	P850	2014-10-04 15:00:00	66	V	0.002857143	-2.8
SREF	P850	2014-10-04 15:00:00	66	V	0.002	-4.22
SREF	P500	2014-10-04 15:00:00	66	V	0.952380952	0.03
SREF	P500	2014-10-04 15:00:00	66	V	0.909090909	0.05
SREF	P500	2014-10-04 15:00:00	66	V	0.8	0.07
SREF	P500	2014-10-04 15:00:00	66	V	0.666666667	0.09
SREF	P500	2014-10-04 15:00:00	66	V	0.5	0.12
SREF	P500	2014-10-04 15:00:00	66	V	0.333333333	0.21
SREF	P500	2014-10-04 15:00:00	66	V	0.2	0.37
SREF	P500	2014-10-04 15:00:00	66	V	0.125	0.54
SREF	P500	2014-10-04 15:00:00	66	V	0.1	0.61
SREF	P500	2014-10-04 15:00:00	66	V	0.055555556	0.53
SREF	P500	2014-10-04 15:00:00	66	V	0.037037037	0.49
SREF	P500	2014-10-04 15:00:00	66	V	0.025	0.44
SREF	P500	2014-10-04 15:00:00	66	V	0.016666667	0.36
SREF	P500	2014-10-04 15:00:00	66	V	0.011111111	0.25
SREF	P500	2014-10-04 15:00:00	66	V	0.007142857	0.06
SREF	P500	2014-10-04 15:00:00	66	V	0.004761905	-0.21
SREF	P500	2014-10-04 15:00:00	66	V	0.002857143	-0.75
SREF	P500	2014-10-04 15:00:00	66	V	0.002	-1.33
SREF	P850	2014-10-04 15:00:00	72	V	0.952380952	-0.01
SREF	P850	2014-10-04 15:00:00	72	V	0.909090909	0
SREF	P850	2014-10-04 15:00:00	72	V	0.8	0.02
