model	fcst_init_beg	fcst_valid_beg	fcst_lead	obs_thresh	vx_mask	fcst_thresh	obtype	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.12709	0.12642	0.12777	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.14496	0.14424	0.14568	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.30442	0.30349	0.30536	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.05606	0.055593	0.056531	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.12021	0.11955	0.12087	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.060718	0.060233	0.061207	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.27691	0.276	0.27783	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.10189	0.10127	0.1025	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.045719	0.045295	0.046146	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.1777	0.17692	0.17848	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.054251	0.053791	0.054714	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.051138	0.050691	0.051589	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.068794	0.06828	0.069311	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.14813	0.14741	0.14886	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.21458	0.21375	0.21542	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.24544	0.24456	0.24632	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.40681	0.40581	0.40781	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.16261	0.16186	0.16336	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.20788	0.20705	0.2087	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.13096	0.13027	0.13164	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.11591	0.11526	0.11656	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.16192	0.16117	0.16267	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.19928	0.19846	0.20009	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.18642	0.18563	0.18722	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.20315	0.20234	0.20398	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.4044	0.4034	0.4054	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.24367	0.2428	0.24455	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.23332	0.23246	0.23419	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.28789	0.28697	0.28882	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.18951	0.18871	0.19031	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.23158	0.23072	0.23244	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.15262	0.15189	0.15336	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.18584	0.18505	0.18663	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.37796	0.37697	0.37895	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12519	0.12452	0.12587	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.15717	0.15643	0.15791	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11142	0.11078	0.11206	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.089669	0.089088	0.090253	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13171	0.13103	0.13241	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13563	0.13493	0.13633	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.10901	0.10838	0.10965	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11933	0.11867	0.11999	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.33378	0.33282	0.33475	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.1433	0.14259	0.14402	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.16657	0.16581	0.16733	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.2118	0.21097	0.21263	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11138	0.11074	0.11202	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13418	0.13349	0.13488	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.083752	0.083189	0.084318	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.15401	0.15327	0.15474	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.3551	0.35413	0.35608	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.12281	0.12214	0.12348	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.11769	0.11704	0.11835	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10203	0.10141	0.10265	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.07529	0.074754	0.075829	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.1284	0.12772	0.12909	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.11236	0.11172	0.113	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.088973	0.088394	0.089555	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.094327	0.093733	0.094924	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.3015	0.30056	0.30243	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.11343	0.11279	0.11408	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.13719	0.13649	0.13789	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.17873	0.17795	0.17952	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.084752	0.084186	0.085321	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10253	0.10191	0.10315	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.059755	0.059273	0.06024	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.097974	0.09737	0.098582	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.29373	0.2928	0.29465	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.12789	0.12721	0.12857	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.073987	0.073455	0.074522	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.088725	0.088147	0.089306	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.047015	0.046585	0.047448	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.12506	0.12438	0.12573	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.080612	0.080059	0.081168	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.061406	0.060918	0.061897	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.062639	0.062147	0.063134	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.24748	0.2466	0.24836	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.07666	0.07612	0.077204	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.071825	0.071301	0.072353	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.1174	0.11674	0.11806	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.048266	0.047831	0.048704	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.065891	0.065388	0.066399	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.034879	0.034507	0.035255	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.04314	0.042728	0.043556	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.22375	0.22291	0.2246	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.12766	0.12698	0.12834	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.049972	0.04953	0.050418	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.081893	0.081336	0.082454	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.02647	0.026145	0.0268	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.10296	0.10234	0.10358	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.050862	0.050416	0.051312	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.048397	0.047961	0.048836	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.041592	0.041187	0.042001	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.17185	0.17108	0.17262	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.053992	0.053533	0.054454	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.026721	0.026395	0.027052	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.06668	0.066174	0.06719	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.032254	0.031895	0.032616	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.044316	0.043899	0.044738	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.015513	0.015263	0.015767	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.16012	0.15937	0.16087	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.16319	0.16244	0.16395	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.21642	0.21559	0.21726	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.196	0.19519	0.19681	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.43431	0.4333	0.43532	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.22146	0.22062	0.22231	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.42751	0.4265	0.42852	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.17707	0.17629	0.17785	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.40808	0.40708	0.40908	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.18828	0.18749	0.18908	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.2178	0.21696	0.21864	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1856	0.18481	0.18639	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.18477	0.18398	0.18556	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.19642	0.19561	0.19723	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.13863	0.13793	0.13934	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.090902	0.090318	0.09149	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.1068	0.10617	0.10743	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.15505	0.15431	0.15579	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11356	0.11291	0.11421	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.35221	0.35124	0.35318	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.17828	0.1775	0.17906	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.39168	0.39068	0.39267	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.10434	0.10372	0.10496	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.38046	0.37947	0.38145	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12954	0.12886	0.13022	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12713	0.12645	0.12781	NA	NA
