model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.76311	0.49534	3.03087	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.94175	-6.80799	4.9245	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.65555	-0.96311	2.27422	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.0266	-25.53382	23.48062	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.10771	-1.68132	1.89674	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.78368	0.25421	1.31314	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.25	-0.30537	0.80538	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.54734	0.15726	0.93741	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.24247	0.0182	0.46675	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.47958	-4.30739	5.26654	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.47412	-1.80585	0.8576	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.04913	-4.41037	4.31212	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.05163	-0.6844	0.78765	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.02114	-0.95241	0.91012	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.72676	0.06532	1.3882	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.89809	-5.75792	7.5541	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.1154	-0.7553	0.5245	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.04702	-1.30899	1.40303	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.23939	-0.87413	1.3529	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.20013	-1.56771	3.96796	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.76209	-1.09222	2.6164	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.32745	-10.47565	9.82076	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.63435	-2.19495	3.46365	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.1447	-0.18967	0.47906	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.39026	-0.00916	0.78967	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.25344	-0.00434	0.51123	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.0528	-0.19792	0.30353	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.09565	-3.46113	3.26983	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.29033	-0.40109	0.98175	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.20157	-0.12574	2.52887	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.04662	-2.71263	0.61938	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.28401	-0.89919	0.33117	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.36493	-1.09465	1.8245	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.7343	-1.16265	2.63124	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.42293	-0.86354	1.70941	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.302	-1.03492	1.63893	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.1374	-0.66556	0.94036	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.14089	-8.15271	8.43449	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.38291	-2.19074	1.42491	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.5914	-28.48363	29.66643	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.05047	-2.46189	2.36094	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.07054	-0.40496	0.26388	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.27933	-0.12846	0.68712	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.08665	-0.17684	0.35014	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.39962	0.07679	0.72245	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.22774	-2.19084	1.73537	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.34603	-0.94292	1.63498	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.07668	-1.03693	1.19029	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.45062	-2.12705	1.22581	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.42862	-1.2456	0.38836	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.18875	-1.33734	0.95984	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.97259	-5.9879	7.93309	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.21601	-1.44254	3.87457	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.97939	-3.65458	7.61336	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.67265	0.0056	1.3397	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.43624	-2.8379	3.71038	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.38118	-2.17274	1.41038	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.39485	-37.29989	38.08958	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.01744	-2.97243	2.93755	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.01731	-0.35164	0.31702	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.58397	-0.04904	1.21698	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.25283	-0.09595	0.60161	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.10595	-0.23816	0.45005	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.69288	-3.25532	4.64109	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.14678	0.1844	2.10916	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.66153	0.19821	1.12486	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.21994	-1.37195	3.81183	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.49673	-0.99409	1.98755	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.52268	-0.4505	1.49586	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.61142	-7.05044	5.82761	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.53013	-3.34275	0.2825	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.90662	-5.20007	3.38684	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.65178	0.0399	1.26366	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.4082	-9.25803	10.07442	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.11663	-1.48395	1.25069	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.11636	-13.94569	14.1784	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.86706	-0.49324	2.22736	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.74744	0.36564	1.12924	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.27197	-0.84526	0.30132	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.28944	-0.0765	0.65539	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.57673	0.19549	0.95796	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	2.06573	-2.42845	6.55991	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.02325	-2.13241	2.17891	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.80653	-6.67031	8.28338	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.72752	-3.76585	5.22089	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.73773	-1.67304	3.1485	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.08683	-0.77256	2.94622	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.29649	-4.27605	6.86903	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.02625	-1.27452	1.22201	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.11617	-4.44106	4.6734	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.36264	0.07699	2.64829	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.50873	-0.32895	3.3464	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.8192	-0.73027	2.36868	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.10943	-17.56358	17.78244	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.70577	-0.86986	2.2814	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.92428	0.25419	1.59438	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.61611	0.15894	1.07329	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.78583	0.3636	1.20806	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.90922	0.45467	1.36377	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.74606	-15.17681	11.68469	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.54912	-1.69536	2.79361	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.06331	-8.16988	10.2965	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.84679	-1.74152	5.43511	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.04629	-1.67125	1.76382	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.98111	-0.7371	2.69932	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.97463	-7.18896	11.13822	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.83276	-0.83061	4.49612	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.76111	-1.96038	3.4826	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.50411	-2.68978	1.68156	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	2.51754	-1.25821	6.29328	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	2.10958	0.25683	3.96232	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.25946	-39.78339	40.30232	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.28047	-3.47132	6.03226	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.27742	-0.46256	1.01741	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.58083	0.95763	2.20403	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.86301	0.3319	1.39412	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.958	-1.0889	-0.82711	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-1.3279	-1.80293	-0.85286	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	1.31919	0.70032	1.93806	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-3.75799	-4.81218	-2.70381	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.59461	-1.01417	-0.17505	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-1.5635	-1.81214	-1.31485	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-2.26799	-2.66313	-1.87284	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-2.38641	-3.07747	-1.69535	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.55248	-1.28376	0.17881	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.33898	-1.09652	0.41856	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.27146	-0.63776	0.09485	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.91289	-2.17297	0.34719	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	0.38822	-0.18459	0.96104	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.37974	-1.645	0.88553	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-1.5227	-1.9211	-1.12431	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-1.01553	-1.18823	-0.84284	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.7535	-1.07994	-0.42705	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	-0.93395	-1.09052	-0.77738	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.00457	-1.1352	-0.87395	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.34867	-0.84021	0.14287	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.09639	-0.26109	0.45388	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.28623	-1.37283	1.94529	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.36764	-1.70637	-1.02891	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-2.09507	-2.34894	-1.84119	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.14583	-0.5454	0.25375	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.14785	-0.9586	1.2543	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.57679	-0.08663	1.2402	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.43414	-1.10805	0.23978	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.08495	-0.14158	0.31147	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.34635	-1.65424	0.96154	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.16478	-0.44769	0.77725	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.82605	-0.18564	1.83775	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.77483	-2.67129	-0.87838	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-1.00872	-1.16275	-0.8547	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	0.02517	-0.30395	0.35429	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.69088	-0.84078	-0.54098	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	-0.32905	-3.87227	3.21416	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	TMP	ME	1.43217	-0.50189	3.36623	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	0.35857	-4.68048	5.39763	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	TMP	ME	0.57468	-0.91913	2.06849	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.94204	-3.01701	1.13292	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.14954	-1.31465	1.61373	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.40079	-0.51822	-0.28336	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.02083	-0.41017	0.36851	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.33892	-0.06014	0.73797	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.01262	-1.72803	1.75328	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.50536	-0.80375	-0.20696	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.93616	-1.21265	-0.65967	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.82183	-1.17679	-0.46688	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.12455	-0.87517	1.12426	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.07911	-0.4627	0.62092	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.14133	-0.97245	0.68979	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.23136	0.02695	0.43577	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.04629	-0.08443	2.17701	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.60124	0.06906	1.13343	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.02027	-0.84052	0.79998	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.52212	-1.34918	0.30494	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.47666	-0.61829	-0.33503	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.22061	-0.07581	0.51703	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.26341	-0.39855	-0.12826	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.35788	-0.9749	0.25915	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.15965	-1.09694	0.77764	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.21763	-2.53954	2.10427	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.60264	-15.42679	14.2215	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.0826	-0.90079	0.73559	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.14498	-0.64638	0.35643	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.60264	-15.42679	14.2215	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.21363	-0.901	0.47374	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.21725	-0.21828	0.65278	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.09529	-1.25016	1.05958	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.02865	-1.29769	1.355	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-1.45163	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.04119	-1.06047	1.14286	NA	NA
