model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_control	2018-06-25 17:00:00	2018-06-25 22:00:00	50000	DPT	ME	1562	292.81926	292.35348	85619.79465	85758.67833	85484.41044	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	1543	292.98956	292.28869	85652.32022	85859.16715	85448.96834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-25 19:00:00	10000	DPT	ME	1545	293.23954	292.64325	85826.52683	86002.70855	85653.0256	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-25 23:00:00	50000	DPT	ME	1545	292.86559	292.32731	85626.74605	85786.32135	85470.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-25 22:00:00	40000	DPT	ME	1562	292.85132	292.35348	85629.22103	85777.25611	85484.41044	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-25 20:00:00	20000	DPT	ME	1545	293.03953	292.48332	85721.66509	85886.47607	85559.81987	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-25 18:00:00	0	DPT	ME	1562	292.82211	292.68138	85715.73873	85757.68439	85675.4146	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 05:00:00	110000	DPT	ME	1440	292.84604	292.40868	85646.3916	85775.71444	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 04:00:00	100000	DPT	ME	1526	292.98516	292.49886	85712.81212	85856.38446	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-25 21:00:00	30000	DPT	ME	1564	292.90042	292.37812	85651.44857	85806.49058	85499.73438	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	7	294.63498	293.36353	86439.36171	86815.08449	86067.72853	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	1	292.28051	293.3667	85745.36988	85427.89935	86064.02021	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	1	293.40041	292.38602	85786.17785	86083.80185	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	25	289.22379	288.35775	83420.76208	83674.96183	83170.84332	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	28	284.32796	282.50831	80396.04417	80894.16771	79922.02246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	28	268.69377	269.95584	72704.46188	72397.88249	73051.50688	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	1	260.66687	248.35464	64737.82767	67947.21662	61680.02958	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	28	252.10004	249.21209	62905.9157	63636.91774	62250.96503	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	24	238.64344	237.03657	56624.27443	57026.35911	56282.79664	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 00:00:00	60000	DPT	ME	24	228.444	226.3884	51741.00203	52225.63445	51287.9687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 06:00:00	120000	DPT	ME	1525	292.70804	292.30901	85577.60325	85696.08034	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 03:00:00	90000	DPT	ME	1541	293.0435	292.49825	85729.71216	85890.54521	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 01:00:00	70000	DPT	ME	1536	293.20724	292.54764	85791.35076	85985.964	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 18:00:00	2018-06-26 02:00:00	80000	DPT	ME	1534	293.20017	292.62498	85811.79865	85981.49882	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 02:00:00	70000	DPT	ME	1534	293.28833	292.62498	85837.67121	86033.31828	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 01:00:00	60000	DPT	ME	1536	293.38013	292.54764	85841.98848	86087.30827	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-25 19:00:00	0	DPT	ME	1545	292.73431	292.64325	85678.5114	85705.80749	85653.0256	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 07:00:00	120000	DPT	ME	1524	292.80395	292.35219	85617.82933	85751.61265	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	1543	293.1572	292.28869	85701.45988	85957.4172	85448.96834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 04:00:00	90000	DPT	ME	1526	293.09245	292.49886	85744.20212	85919.22203	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	7	294.79501	293.36353	86484.92974	86906.82823	86067.72853	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	1	293.0127	293.3667	85960.16789	85856.44088	86064.02021	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	1	293.64947	292.38602	85858.99946	86230.0124	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	25	289.83251	288.35775	83597.26699	84028.16553	83170.84332	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	28	284.8668	282.50831	80558.76626	81213.91519	79922.02246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	28	269.84017	269.95584	72990.01975	72956.92554	73051.50688	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	1	262.88133	248.35464	65287.80051	69106.59617	61680.02958	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	28	250.88102	249.21209	62617.04604	63042.45356	62250.96503	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	24	238.51044	237.03657	56616.77275	57015.56994	56282.79664	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 00:00:00	50000	DPT	ME	24	229.60156	226.3884	52007.11564	52759.03264	51287.9687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-25 20:00:00	10000	DPT	ME	1545	293.19203	292.48332	85766.45379	85975.87023	85559.81987	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-25 23:00:00	40000	DPT	ME	1545	293.10686	292.32731	85697.491	85927.95097	85470.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 06:00:00	110000	DPT	ME	1525	292.81682	292.30901	85609.35142	85759.54252	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 03:00:00	80000	DPT	ME	1541	293.11935	292.49825	85751.95897	85935.01051	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-25 21:00:00	20000	DPT	ME	1564	293.14148	292.37812	85722.15839	85947.78414	85499.73438	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-26 05:00:00	100000	DPT	ME	1440	292.96266	292.40868	85680.46521	85843.97137	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 19:00:00	2018-06-25 22:00:00	30000	DPT	ME	1562	293.13365	292.35348	85712.03031	85942.99996	85484.41044	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 05:00:00	90000	DPT	ME	1440	292.88513	292.40868	85658.00096	85798.77095	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 02:00:00	60000	DPT	ME	1534	293.22447	292.62498	85819.01226	85995.91443	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-25 20:00:00	0	DPT	ME	1545	292.61768	292.48332	85598.24618	85638.60129	85559.81987	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 03:00:00	70000	DPT	ME	1541	293.00375	292.49825	85718.28539	85867.53083	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 04:00:00	80000	DPT	ME	1526	292.97839	292.49886	85711.016	85852.6053	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 06:00:00	100000	DPT	ME	1525	292.71228	292.30901	85578.9618	85698.55207	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	7	294.01494	293.36353	86256.48523	86447.7777	86067.72853	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	1	293.20687	293.3667	86017.13069	85970.26671	86064.02021	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	1	293.94102	292.38602	85944.24288	86401.32093	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	25	289.0852	288.35775	83381.47581	83594.97094	83170.84332	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	28	284.41914	282.50831	80424.41488	80950.47456	79922.02246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	28	270.35196	269.95584	73125.97435	73226.28239	73051.50688	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	1	263.38323	248.35464	65412.44732	69370.72328	61680.02958	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	28	250.74289	249.21209	62575.4255	62966.76074	62250.96503	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	24	238.1852	237.03657	56541.88382	56853.83492	56282.79664	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	24	229.53094	226.3884	51990.8157	52733.49436	51287.9687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-25 22:00:00	20000	DPT	ME	1562	292.93481	292.35348	85653.66895	85825.79511	85484.41044	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 08:00:00	120000	DPT	ME	1535	292.6191	292.31937	85554.95028	85644.38544	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 00:00:00	40000	DPT	ME	1543	293.04735	292.28869	85669.31714	85893.02965	85448.96834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-25 21:00:00	10000	DPT	ME	1564	292.99308	292.37812	85678.65739	85860.45629	85499.73438	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 07:00:00	110000	DPT	ME	1524	292.70781	292.35219	85590.05424	85695.81866	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-26 01:00:00	50000	DPT	ME	1536	293.29806	292.54764	85818.06554	86039.34899	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 20:00:00	2018-06-25 23:00:00	30000	DPT	ME	1545	292.92577	292.32731	85644.43619	85821.34033	85470.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 03:00:00	60000	DPT	ME	1541	293.05319	292.49825	85732.90998	85896.68735	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-25 22:00:00	10000	DPT	ME	1562	293.00265	292.35348	85673.5352	85865.38499	85484.41044	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 07:00:00	100000	DPT	ME	1524	292.69466	292.35219	85586.15712	85688.15138	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-25 21:00:00	0	DPT	ME	1564	292.57562	292.37812	85556.36434	85615.21042	85499.73438	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 02:00:00	50000	DPT	ME	1534	293.25818	292.62498	85829.04294	86015.95649	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 05:00:00	80000	DPT	ME	1440	292.87668	292.40868	85655.6279	85794.10681	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	7	294.23112	293.36353	86319.38159	86575.58587	86067.72853	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	1	292.16222	293.3667	85710.66599	85358.76255	86064.02021	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	1	293.1709	292.38602	85719.0722	85949.1776	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	25	288.77402	288.35775	83291.64926	83415.13451	83170.84332	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	28	283.94818	282.50831	80291.62401	80684.68094	79922.02246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	28	269.22413	269.95584	72821.86613	72620.94633	73051.50688	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	1	262.53279	248.35464	65201.23713	68923.46441	61680.02958	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	28	250.76149	249.21209	62575.21262	62975.59852	62250.96503	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	24	237.16667	237.03657	56295.18782	56342.18382	56282.79664	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	24	229.78239	226.3884	52048.0889	52847.09987	51287.9687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 08:00:00	110000	DPT	ME	1535	292.59934	292.31937	85549.2335	85633.04886	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 09:00:00	120000	DPT	ME	1595	292.49945	292.22465	85492.71295	85575.03303	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-25 23:00:00	20000	DPT	ME	1545	292.90468	292.32731	85638.08437	85808.53505	85470.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 04:00:00	70000	DPT	ME	1526	293.0041	292.49886	85718.61936	85867.86528	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 01:00:00	40000	DPT	ME	1536	293.31336	292.54764	85822.65902	86048.43844	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 00:00:00	30000	DPT	ME	1543	292.99598	292.28869	85654.19922	85862.66541	85448.96834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 21:00:00	2018-06-26 06:00:00	90000	DPT	ME	1525	292.71338	292.30901	85579.30064	85699.37994	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 09:00:00	110000	DPT	ME	1595	292.57155	292.22465	85512.90271	85615.27386	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 02:00:00	40000	DPT	ME	1534	293.20052	292.62498	85811.86916	85981.39609	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-25 23:00:00	10000	DPT	ME	1545	292.91212	292.32731	85640.31284	85812.66133	85470.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 08:00:00	100000	DPT	ME	1535	292.6603	292.31937	85566.18426	85666.89494	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 01:00:00	30000	DPT	ME	1536	293.2517	292.54764	85804.30205	86011.48963	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-25 22:00:00	0	DPT	ME	1562	292.56549	292.35348	85545.65334	85608.93118	85484.41044	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 06:00:00	80000	DPT	ME	1525	292.72278	292.30901	85581.45041	85703.49138	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 07:00:00	90000	DPT	ME	1524	292.74561	292.35219	85600.38342	85716.48142	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 10:00:00	120000	DPT	ME	1562	292.59488	292.28926	85538.38013	85628.55594	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	7	294.47871	293.36353	86391.5728	86720.33177	86067.72853	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	1	292.82378	293.3667	85904.74721	85745.76897	86064.02021	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	1	293.03974	292.38602	85680.72214	85872.28879	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	25	288.34721	288.35775	83168.58099	83170.07303	83170.84332	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	28	283.81043	282.50831	80249.6069	80602.43363	79922.02246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	28	270.27918	269.95584	73101.24898	73172.81934	73051.50688	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	1	251.71559	248.35464	62514.73555	63360.73746	61680.02958	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	28	249.56584	249.21209	62286.21115	62374.22912	62250.96503	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	24	238.41016	237.03657	56599.3954	56960.33473	56282.79664	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	24	230.32914	226.3884	52171.69764	53092.37408	51287.9687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 00:00:00	20000	DPT	ME	1543	292.97488	292.28869	85647.82535	85849.72259	85448.96834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 05:00:00	70000	DPT	ME	1440	292.87719	292.40868	85655.29755	85793.3451	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 03:00:00	50000	DPT	ME	1541	293.02345	292.49825	85723.89559	85878.54302	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 22:00:00	2018-06-26 04:00:00	60000	DPT	ME	1526	292.99124	292.49886	85714.55051	85859.59005	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	1543	292.95449	292.28869	85642.14933	85837.98991	85448.96834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 09:00:00	100000	DPT	ME	1595	292.6158	292.22465	85525.88908	85641.22527	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 07:00:00	80000	DPT	ME	1524	292.76983	292.35219	85607.57505	85730.83795	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 05:00:00	60000	DPT	ME	1440	292.87462	292.40868	85654.60715	85791.8637	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 06:00:00	70000	DPT	ME	1525	292.73916	292.30901	85586.40412	85713.36193	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 02:00:00	30000	DPT	ME	1534	293.19833	292.62498	85811.23697	85979.98089	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 03:00:00	40000	DPT	ME	1541	293.01365	292.49825	85721.05192	85872.82298	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 08:00:00	90000	DPT	ME	1535	292.69112	292.31937	85575.29488	85685.04229	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	7	294.34983	293.36353	86353.55464	86643.89536	86067.72853	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	1	292.732	293.3667	85877.82114	85692.02491	86064.02021	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	1	293.7646	292.38602	85892.66085	86297.63934	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	25	288.86777	288.35775	83318.66543	83470.84171	83170.84332	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	28	283.85539	282.50831	80267.43848	80635.16028	79922.02246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	28	270.65893	269.95584	73202.74781	73375.17106	73051.50688	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	1	252.40477	248.35464	62685.89804	63708.17005	61680.02958	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	28	250.69485	249.21209	62566.86202	62932.60667	62250.96503	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	24	239.88224	237.03657	56924.6607	57602.88848	56282.79664	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 00:00:00	10000	DPT	ME	24	229.95897	226.3884	52086.45748	52917.65178	51287.9687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 10:00:00	110000	DPT	ME	1562	292.63345	292.28926	85549.70148	85651.20116	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 04:00:00	50000	DPT	ME	1526	292.96436	292.49886	85706.65884	85843.69192	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 01:00:00	20000	DPT	ME	1536	293.22002	292.54764	85795.10041	85992.8402	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-26 11:00:00	120000	DPT	ME	1580	292.67822	292.35828	85582.13843	85676.76784	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-25 23:00:00	2018-06-25 23:00:00	0	DPT	ME	1545	292.57906	292.32731	85543.10744	85617.64236	85470.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 08:00:00	80000	DPT	ME	1535	292.57023	292.31937	85540.06067	85614.4664	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 10:00:00	100000	DPT	ME	1562	292.53479	292.28926	85520.72446	85593.14457	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 09:00:00	90000	DPT	ME	1595	292.49104	292.22465	85489.45487	85568.24306	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 05:00:00	50000	DPT	ME	1440	292.75486	292.40868	85619.72614	85721.89852	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	1557	292.83341	292.55469	85684.23402	85766.45098	85603.53187	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	7	294.86647	295.32421	87082.1961	86949.03621	87218.40298	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	1	293.23735	291.10938	85364.1409	85988.14185	84744.66821	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	24	288.83729	288.74072	83421.45954	83450.63951	83406.12028	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	2	287.19506	287.61371	82601.16468	82481.2308	82721.66721	NA	NA	NA	NA	NA
