model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.74368	0.74187	0.74548	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.76478	0.76302	0.76653	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.8137	0.81208	0.8153	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.83806	0.83653	0.83957	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.86713	0.86572	0.86853	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.96597	0.96521	0.96671	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.70427	0.70241	0.70612	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.66651	0.66459	0.66843	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.65622	0.65429	0.65815	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.68287	0.68097	0.68476	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.71995	0.71812	0.72177	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.75236	0.7506	0.75411	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.81408	0.81249	0.81566	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.8598	0.85838	0.86121	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.89874	0.89751	0.89996	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.93463	0.93362	0.93563	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.83156	0.83001	0.8331	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.82594	0.82437	0.82751	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.80246	0.80081	0.8041	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.7919	0.79022	0.79358	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.80368	0.80203	0.80532	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.82018	0.81858	0.82176	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.85575	0.85429	0.85719	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.9107	0.90952	0.91187	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.95812	0.95729	0.95894	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.69178	0.68987	0.69369	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.68497	0.68305	0.68689	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.65345	0.65148	0.65542	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.67458	0.67264	0.67652	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.69684	0.69493	0.69873	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.72563	0.72378	0.72747	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.79382	0.79214	0.79549	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.82517	0.8236	0.82674	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.84346	0.84195	0.84496	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.94101	0.94003	0.94198	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.71002	0.70817	0.71186	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.70418	0.70231	0.70603	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.6712	0.66928	0.6731	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.69412	0.69224	0.69599	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.7129	0.71106	0.71474	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.73094	0.72913	0.73274	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.77379	0.77208	0.77549	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.81072	0.80912	0.81231	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.83975	0.83825	0.84124	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.90687	0.90568	0.90805	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.80542	0.80378	0.80705	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.79439	0.79272	0.79606	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.76756	0.76581	0.7693	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.74651	0.74471	0.74831	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.72151	0.71965	0.72336	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.72883	0.72699	0.73066	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.76255	0.76079	0.76431	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.78247	0.78076	0.78417	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	0.74172	0.73991	0.74353	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.73333	0.7315	0.73516	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.75446	0.75267	0.75623	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.74374	0.74193	0.74555	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.77149	0.76975	0.77323	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.79389	0.79222	0.79556	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.80667	0.80503	0.8083	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.83114	0.82958	0.83268	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.8571	0.85565	0.85854	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.8959	0.89463	0.89716	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.99735	0.99713	0.99756	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.71177	0.70992	0.71361	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.71236	0.71052	0.7142	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.68451	0.68262	0.6864	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.70998	0.70813	0.71183	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.73412	0.73232	0.73592	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.75428	0.75252	0.75603	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.80328	0.80166	0.80489	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.8342	0.83268	0.8357	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.85649	0.85506	0.85791	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.90566	0.90446	0.90684	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.80883	0.80719	0.81045	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.81667	0.81506	0.81826	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.79674	0.79507	0.7984	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.81153	0.8099	0.81314	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.83137	0.82982	0.83292	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.84585	0.84435	0.84733	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.90249	0.90126	0.90371	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	0.96421	0.96343	0.96497	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.68339	0.68146	0.68531	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.71802	0.71615	0.71988	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.70239	0.70049	0.70427	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.74363	0.74182	0.74543	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.77682	0.77509	0.77854	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.79825	0.79659	0.79991	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.83125	0.82969	0.83279	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.85094	0.84946	0.85241	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.88755	0.88624	0.88885	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.96101	0.9602	0.9618	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.7002	0.69833	0.70206	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.70724	0.70538	0.70909	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.68816	0.68627	0.69004	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.72651	0.7247	0.72832	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.76408	0.76235	0.7658	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.79122	0.78956	0.79287	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.83771	0.8362	0.8392	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.86962	0.86824	0.87098	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.91667	0.91553	0.91778	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.99417	0.99386	0.99448	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.82767	0.8261	0.82923	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.82535	0.82377	0.82691	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.80189	0.80024	0.80354	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.7967	0.79503	0.79836	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.80395	0.8023	0.80559	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.78938	0.78769	0.79106	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.83869	0.83716	0.8402	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	0.9247	0.92361	0.92579	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.66558	0.66362	0.66753	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.61797	0.61596	0.61998	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.57077	0.56872	0.57281	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.59969	0.59766	0.60171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.62624	0.62424	0.62824	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.65537	0.65341	0.65734	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.72093	0.71907	0.72278	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.74436	0.74256	0.74616	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.76543	0.76367	0.76717	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.65653	0.65457	0.6585	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.69139	0.68951	0.69327	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.66178	0.65985	0.66371	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.60577	0.60377	0.60775	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.64379	0.64184	0.64574	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.68516	0.68326	0.68704	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.71552	0.71368	0.71735	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.77344	0.77173	0.77514	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.81333	0.81174	0.81491	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.86173	0.86032	0.86313	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.90745	0.90626	0.90862	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.78716	0.78547	0.78885	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.74451	0.7427	0.74631	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.69073	0.68882	0.69264	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.6566	0.65463	0.65856	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.6182	0.61619	0.62021	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.61908	0.61707	0.62108	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.61762	0.61561	0.61963	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.6409	0.63891	0.64288	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.58625	0.58421	0.58828	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	FAR	0.7732	0.77146	0.77492	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.66669	0.66474	0.66864	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.60941	0.60739	0.61142	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.58049	0.57844	0.58252	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.59804	0.59601	0.60007	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.61069	0.60867	0.6127	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.62293	0.62093	0.62494	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.66285	0.66089	0.6648	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.72282	0.72097	0.72467	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.78751	0.78581	0.7892	NA	NA
