fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core03_hwt	0	92	162	489389	2017-05-12 15:00:00	150000
>=40	core03_hwt	88	988	1823	939829	2017-05-12 15:00:00	150000
>=40	core03_hwt	59	1266	1683	450077	2017-05-13 05:00:00	290000
>=40	core03_hwt	0	10	361	489272	2017-05-13 05:00:00	290000
>=40	core03_hwt	59	1276	2044	939349	2017-05-13 05:00:00	290000
>=40	core03_hwt	1329	5420	4237	442099	2017-05-12 04:00:00	40000
>=40	core03_hwt	1	242	328	489072	2017-05-12 04:00:00	40000
>=40	core03_hwt	1330	5662	4565	931171	2017-05-12 04:00:00	40000
>=40	core03_hwt	440	2298	2318	448029	2017-05-12 18:00:00	180000
>=40	core03_hwt	0	135	29	489479	2017-05-12 18:00:00	180000
>=40	core03_hwt	440	2433	2347	937508	2017-05-12 18:00:00	180000
>=40	core03_hwt	34	1757	1802	449492	2017-05-13 02:00:00	260000
>=40	core03_hwt	3	255	231	489154	2017-05-13 02:00:00	260000
>=40	core03_hwt	37	2012	2033	938646	2017-05-13 02:00:00	260000
>=40	core03_hwt	13	1271	1876	449925	2017-05-13 04:00:00	280000
>=40	core03_hwt	0	134	197	489312	2017-05-13 04:00:00	280000
>=40	core03_hwt	13	1405	2073	939237	2017-05-13 04:00:00	280000
>=40	core03_hwt	184	2451	2643	447807	2017-05-12 19:00:00	190000
>=40	core03_hwt	1	81	49	489512	2017-05-12 19:00:00	190000
>=40	core03_hwt	185	2532	2692	937319	2017-05-12 19:00:00	190000
>=40	core03_hwt	42	2756	3192	447095	2017-05-12 22:00:00	220000
>=40	core03_hwt	0	219	177	489247	2017-05-12 22:00:00	220000
>=40	core03_hwt	42	2975	3369	936342	2017-05-12 22:00:00	220000
>=40	core03_hwt	185	1124	2030	449746	2017-05-12 16:00:00	160000
>=40	core03_hwt	0	94	22	489527	2017-05-12 16:00:00	160000
>=40	core03_hwt	185	1218	2052	939273	2017-05-12 16:00:00	160000
>=40	core03_hwt	19	1010	1207	450849	2017-05-13 07:00:00	310000
>=40	core03_hwt	0	5	55	489583	2017-05-13 07:00:00	310000
>=40	core03_hwt	19	1015	1262	940432	2017-05-13 07:00:00	310000
>=40	core03_hwt	107	2824	3278	446876	2017-05-12 23:00:00	230000
>=40	core03_hwt	1	129	141	489372	2017-05-12 23:00:00	230000
>=40	core03_hwt	108	2953	3419	936248	2017-05-12 23:00:00	230000
>=40	core03_hwt	10	648	1872	450555	2017-05-12 13:00:00	130000
>=40	core03_hwt	0	5	73	489565	2017-05-12 13:00:00	130000
>=40	core03_hwt	10	653	1945	940120	2017-05-12 13:00:00	130000
>=40	core03_hwt	19	1051	1206	450809	2017-05-13 09:00:00	330000
>=40	core03_hwt	0	5	9	489629	2017-05-13 09:00:00	330000
>=40	core03_hwt	19	1056	1215	940438	2017-05-13 09:00:00	330000
>=40	core03_hwt	22	989	1420	450654	2017-05-13 11:00:00	350000
>=40	core03_hwt	0	2	6	489635	2017-05-13 11:00:00	350000
>=40	core03_hwt	22	991	1426	940289	2017-05-13 11:00:00	350000
>=40	core03_hwt	381	1644	2246	448814	2017-05-12 17:00:00	170000
>=40	core03_hwt	1	143	36	489463	2017-05-12 17:00:00	170000
>=40	core03_hwt	382	1787	2282	938277	2017-05-12 17:00:00	170000
>=40	core03_hwt	21	726	2073	450265	2017-05-12 11:00:00	110000
>=40	core03_hwt	0	57	103	489483	2017-05-12 11:00:00	110000
>=40	core03_hwt	21	783	2176	939748	2017-05-12 11:00:00	110000
>=40	core03_hwt	27	1665	1673	449720	2017-05-13 03:00:00	270000
>=40	core03_hwt	0	319	250	489074	2017-05-13 03:00:00	270000
>=40	core03_hwt	27	1984	1923	938794	2017-05-13 03:00:00	270000
>=40	core03_hwt	336	2871	3241	446637	2017-05-12 06:00:00	60000
>=40	core03_hwt	0	42	109	489492	2017-05-12 06:00:00	60000
>=40	core03_hwt	336	2913	3350	936129	2017-05-12 06:00:00	60000
>=40	core03_hwt	12	1139	1446	450488	2017-05-13 06:00:00	300000
>=40	core03_hwt	0	10	253	489380	2017-05-13 06:00:00	300000
>=40	core03_hwt	12	1149	1699	939868	2017-05-13 06:00:00	300000
>=40	core03_hwt	616	3562	3365	445542	2017-05-12 05:00:00	50000
>=40	core03_hwt	0	66	120	489457	2017-05-12 05:00:00	50000
>=40	core03_hwt	616	3628	3485	934999	2017-05-12 05:00:00	50000
>=40	core03_hwt	8	640	2027	450410	2017-05-12 10:00:00	100000
>=40	core03_hwt	0	73	74	489496	2017-05-12 10:00:00	100000
>=40	core03_hwt	8	713	2101	939906	2017-05-12 10:00:00	100000
>=40	core03_hwt	1929	7047	4308	439801	2017-05-12 03:00:00	30000
>=40	core03_hwt	4	516	285	488838	2017-05-12 03:00:00	30000
>=40	core03_hwt	1933	7563	4593	928639	2017-05-12 03:00:00	30000
>=40	core03_hwt	32	989	2010	450054	2017-05-12 09:00:00	90000
>=40	core03_hwt	0	11	84	489548	2017-05-12 09:00:00	90000
>=40	core03_hwt	32	1000	2094	939602	2017-05-12 09:00:00	90000
>=40	core03_hwt	20	961	1143	450961	2017-05-13 10:00:00	340000
>=40	core03_hwt	0	7	10	489626	2017-05-13 10:00:00	340000
>=40	core03_hwt	20	968	1153	940587	2017-05-13 10:00:00	340000
>=40	core03_hwt	110	2875	3101	446999	2017-05-12 21:00:00	210000
>=40	core03_hwt	10	100	298	489235	2017-05-12 21:00:00	210000
>=40	core03_hwt	120	2975	3399	936234	2017-05-12 21:00:00	210000
>=40	core03_hwt	0	1171	1427	450487	2017-05-13 12:00:00	360000
>=40	core03_hwt	0	1	11	489631	2017-05-13 12:00:00	360000
>=40	core03_hwt	0	1172	1438	940118	2017-05-13 12:00:00	360000
>=40	core03_hwt	1768	8062	3924	439331	2017-05-12 02:00:00	20000
>=40	core03_hwt	0	643	226	488774	2017-05-12 02:00:00	20000
>=40	core03_hwt	1768	8705	4150	928105	2017-05-12 02:00:00	20000
>=40	core03_hwt	1137	4978	5123	441847	2017-05-12 01:00:00	10000
>=40	core03_hwt	36	233	377	488997	2017-05-12 01:00:00	10000
>=40	core03_hwt	1173	5211	5500	930844	2017-05-12 01:00:00	10000
>=40	core03_hwt	298	2686	3776	446325	2017-05-12 20:00:00	200000
>=40	core03_hwt	0	62	165	489416	2017-05-12 20:00:00	200000
>=40	core03_hwt	298	2748	3941	935741	2017-05-12 20:00:00	200000
>=40	core03_hwt	87	2484	2957	447557	2017-05-13 00:00:00	240000
>=40	core03_hwt	2	97	150	489394	2017-05-13 00:00:00	240000
>=40	core03_hwt	89	2581	3107	936951	2017-05-13 00:00:00	240000
>=40	core03_hwt	44	767	1833	450441	2017-05-12 14:00:00	140000
>=40	core03_hwt	0	35	112	489496	2017-05-12 14:00:00	140000
>=40	core03_hwt	44	802	1945	939937	2017-05-12 14:00:00	140000
>=40	core03_hwt	24	1274	2641	449146	2017-05-12 08:00:00	80000
>=40	core03_hwt	0	1	152	489490	2017-05-12 08:00:00	80000
>=40	core03_hwt	24	1275	2793	938636	2017-05-12 08:00:00	80000
>=40	core03_hwt	217	1966	3281	447621	2017-05-12 07:00:00	70000
>=40	core03_hwt	0	31	270	489342	2017-05-12 07:00:00	70000
>=40	core03_hwt	217	1997	3551	936963	2017-05-12 07:00:00	70000
>=40	core04_hwt	623	5198	3358	443906	2017-05-12 05:00:00	50000
>=40	core04_hwt	1	1305	119	488218	2017-05-12 05:00:00	50000
>=40	core04_hwt	624	6503	3477	932124	2017-05-12 05:00:00	50000
>=40	core04_hwt	12	3071	1214	448788	2017-05-13 07:00:00	310000
>=40	core04_hwt	0	1355	55	488233	2017-05-13 07:00:00	310000
>=40	core04_hwt	12	4426	1269	937021	2017-05-13 07:00:00	310000
>=40	core04_hwt	141	2795	2074	448075	2017-05-12 16:00:00	160000
>=40	core04_hwt	0	570	22	489051	2017-05-12 16:00:00	160000
>=40	core04_hwt	141	3365	2096	937126	2017-05-12 16:00:00	160000
>=40	core04_hwt	87	5846	1749	445403	2017-05-13 02:00:00	260000
>=40	core04_hwt	33	4200	201	485209	2017-05-13 02:00:00	260000
>=40	core04_hwt	120	10046	1950	930612	2017-05-13 02:00:00	260000
>=40	core04_hwt	239	6297	2972	443577	2017-05-12 21:00:00	210000
>=40	core04_hwt	14	2501	294	486834	2017-05-12 21:00:00	210000
>=40	core04_hwt	253	8798	3266	930411	2017-05-12 21:00:00	210000
>=40	core04_hwt	80	2865	2014	448126	2017-05-12 11:00:00	110000
>=40	core04_hwt	1	825	102	488715	2017-05-12 11:00:00	110000
>=40	core04_hwt	81	3690	2116	936841	2017-05-12 11:00:00	110000
>=40	core04_hwt	1877	8205	3815	439188	2017-05-12 02:00:00	20000
>=40	core04_hwt	27	2872	199	486545	2017-05-12 02:00:00	20000
>=40	core04_hwt	1904	11077	4014	925733	2017-05-12 02:00:00	20000
>=40	core04_hwt	259	3939	2406	446481	2017-05-12 08:00:00	80000
>=40	core04_hwt	0	847	152	488644	2017-05-12 08:00:00	80000
>=40	core04_hwt	259	4786	2558	935125	2017-05-12 08:00:00	80000
>=40	core04_hwt	14	3273	1211	448587	2017-05-13 09:00:00	330000
>=40	core04_hwt	0	706	9	488928	2017-05-13 09:00:00	330000
>=40	core04_hwt	14	3979	1220	937515	2017-05-13 09:00:00	330000
>=40	core04_hwt	148	5572	2679	444686	2017-05-12 19:00:00	190000
>=40	core04_hwt	3	1295	47	488298	2017-05-12 19:00:00	190000
>=40	core04_hwt	151	6867	2726	932984	2017-05-12 19:00:00	190000
>=40	core04_hwt	77	3197	1958	447853	2017-05-12 10:00:00	100000
>=40	core04_hwt	1	1106	73	488463	2017-05-12 10:00:00	100000
>=40	core04_hwt	78	4303	2031	936316	2017-05-12 10:00:00	100000
>=40	core04_hwt	52	2625	1390	449018	2017-05-13 11:00:00	350000
>=40	core04_hwt	0	375	6	489262	2017-05-13 11:00:00	350000
>=40	core04_hwt	52	3000	1396	938280	2017-05-13 11:00:00	350000
>=40	core04_hwt	125	2991	1711	448258	2017-05-12 12:00:00	120000
>=40	core04_hwt	2	575	52	489014	2017-05-12 12:00:00	120000
>=40	core04_hwt	127	3566	1763	937272	2017-05-12 12:00:00	120000
>=40	core04_hwt	34	4355	1855	446841	2017-05-13 04:00:00	280000
>=40	core04_hwt	23	3731	174	485715	2017-05-13 04:00:00	280000
>=40	core04_hwt	57	8086	2029	932556	2017-05-13 04:00:00	280000
>=40	core04_hwt	210	3347	1667	447861	2017-05-12 14:00:00	140000
>=40	core04_hwt	17	502	95	489029	2017-05-12 14:00:00	140000
>=40	core04_hwt	227	3849	1762	936890	2017-05-12 14:00:00	140000
>=40	core04_hwt	22	3743	1720	447600	2017-05-13 05:00:00	290000
>=40	core04_hwt	35	2718	326	486564	2017-05-13 05:00:00	290000
>=40	core04_hwt	57	6461	2046	934164	2017-05-13 05:00:00	290000
>=40	core04_hwt	12	2687	1415	448971	2017-05-13 12:00:00	360000
>=40	core04_hwt	0	398	11	489234	2017-05-13 12:00:00	360000
>=40	core04_hwt	12	3085	1426	938205	2017-05-13 12:00:00	360000
>=40	core04_hwt	1315	6895	4251	440624	2017-05-12 04:00:00	40000
>=40	core04_hwt	28	1438	301	487876	2017-05-12 04:00:00	40000
>=40	core04_hwt	1343	8333	4552	928500	2017-05-12 04:00:00	40000
>=40	core04_hwt	481	4828	3096	444680	2017-05-12 06:00:00	60000
>=40	core04_hwt	29	1314	80	488220	2017-05-12 06:00:00	60000
>=40	core04_hwt	510	6142	3176	932900	2017-05-12 06:00:00	60000
>=40	core04_hwt	144	4294	3354	445293	2017-05-12 07:00:00	70000
>=40	core04_hwt	44	1256	226	488117	2017-05-12 07:00:00	70000
>=40	core04_hwt	188	5550	3580	933410	2017-05-12 07:00:00	70000
>=40	core04_hwt	20	3324	1438	448303	2017-05-13 06:00:00	300000
>=40	core04_hwt	0	1890	253	487500	2017-05-13 06:00:00	300000
>=40	core04_hwt	20	5214	1691	935803	2017-05-13 06:00:00	300000
>=40	core04_hwt	146	3916	2481	446542	2017-05-12 17:00:00	170000
>=40	core04_hwt	6	695	31	488911	2017-05-12 17:00:00	170000
>=40	core04_hwt	152	4611	2512	935453	2017-05-12 17:00:00	170000
>=40	core04_hwt	256	3278	1626	447925	2017-05-12 13:00:00	130000
>=40	core04_hwt	9	426	64	489144	2017-05-12 13:00:00	130000
>=40	core04_hwt	265	3704	1690	937069	2017-05-12 13:00:00	130000
>=40	core04_hwt	32	3102	1392	448559	2017-05-13 08:00:00	320000
>=40	core04_hwt	0	871	31	488741	2017-05-13 08:00:00	320000
>=40	core04_hwt	32	3973	1423	937300	2017-05-13 08:00:00	320000
>=40	core04_hwt	2052	7159	4208	439666	2017-05-12 01:00:00	10000
>=40	core04_hwt	23	1525	390	487705	2017-05-12 01:00:00	10000
>=40	core04_hwt	2075	8684	4598	927371	2017-05-12 01:00:00	10000
>=40	core04_hwt	273	6979	2961	442872	2017-05-12 22:00:00	220000
>=40	core04_hwt	11	3088	166	486378	2017-05-12 22:00:00	220000
>=40	core04_hwt	284	10067	3127	929250	2017-05-12 22:00:00	220000
>=40	core04_hwt	20	2990	1143	448932	2017-05-13 10:00:00	340000
>=40	core04_hwt	0	581	10	489052	2017-05-13 10:00:00	340000
>=40	core04_hwt	20	3571	1153	937984	2017-05-13 10:00:00	340000
>=40	core04_hwt	1759	7871	4478	438977	2017-05-12 03:00:00	30000
>=40	core04_hwt	11	2053	278	487301	2017-05-12 03:00:00	30000
>=40	core04_hwt	1770	9924	4756	926278	2017-05-12 03:00:00	30000
>=40	core04_hwt	336	6517	3049	443183	2017-05-12 23:00:00	230000
>=40	core04_hwt	9	3968	133	485533	2017-05-12 23:00:00	230000
>=40	core04_hwt	345	10485	3182	928716	2017-05-12 23:00:00	230000
>=40	core04_hwt	61	6788	2359	443877	2017-05-13 01:00:00	250000
>=40	core04_hwt	15	5072	156	484400	2017-05-13 01:00:00	250000
>=40	core04_hwt	76	11860	2515	928277	2017-05-13 01:00:00	250000
>=40	core04_hwt	157	6640	2887	443401	2017-05-13 00:00:00	240000
>=40	core04_hwt	15	4596	137	484895	2017-05-13 00:00:00	240000
>=40	core04_hwt	172	11236	3024	928296	2017-05-13 00:00:00	240000
>=40	core04_hwt	115	3599	1927	447444	2017-05-12 09:00:00	90000
>=40	core04_hwt	10	1152	74	488407	2017-05-12 09:00:00	90000
>=40	core04_hwt	125	4751	2001	935851	2017-05-12 09:00:00	90000
>=40	core04_hwt	350	5928	3724	443083	2017-05-12 20:00:00	200000
>=40	core04_hwt	5	2079	160	487399	2017-05-12 20:00:00	200000
>=40	core04_hwt	355	8007	3884	930482	2017-05-12 20:00:00	200000
>=40	core04_hwt	129	3154	1620	448182	2017-05-12 15:00:00	150000
>=40	core04_hwt	24	499	138	488982	2017-05-12 15:00:00	150000
>=40	core04_hwt	153	3653	1758	937164	2017-05-12 15:00:00	150000
>=40	core04_hwt	61	4553	1639	446832	2017-05-13 03:00:00	270000
>=40	core04_hwt	24	3909	226	485484	2017-05-13 03:00:00	270000
>=40	core04_hwt	85	8462	1865	932316	2017-05-13 03:00:00	270000
>=40	core04_hwt	134	4962	2624	445365	2017-05-12 18:00:00	180000
>=40	core04_hwt	0	1001	29	488613	2017-05-12 18:00:00	180000
>=40	core04_hwt	134	5963	2653	933978	2017-05-12 18:00:00	180000
>=40	core03_hwt	0	73	261	452751	2017-05-15 01:00:00	10000
>=40	core03_hwt	28	304	698	488613	2017-05-15 01:00:00	10000
>=40	core03_hwt	28	377	959	941364	2017-05-15 01:00:00	10000
>=40	core03_hwt	28	1299	1605	450153	2017-05-15 22:00:00	220000
>=40	core03_hwt	0	72	453	489118	2017-05-15 22:00:00	220000
>=40	core03_hwt	28	1371	2058	939271	2017-05-15 22:00:00	220000
>=40	core03_hwt	0	44	369	452672	2017-05-15 13:00:00	130000
>=40	core03_hwt	0	480	781	488382	2017-05-15 13:00:00	130000
>=40	core03_hwt	0	524	1150	941054	2017-05-15 13:00:00	130000
>=40	core03_hwt	0	21	370	452694	2017-05-15 08:00:00	80000
>=40	core03_hwt	12	381	1297	487953	2017-05-15 08:00:00	80000
>=40	core03_hwt	12	402	1667	940647	2017-05-15 08:00:00	80000
>=40	core03_hwt	0	44	584	452457	2017-05-15 14:00:00	140000
>=40	core03_hwt	4	587	762	488290	2017-05-15 14:00:00	140000
>=40	core03_hwt	4	631	1346	940747	2017-05-15 14:00:00	140000
>=40	core03_hwt	72	1503	1081	450429	2017-05-15 23:00:00	230000
>=40	core03_hwt	16	226	1259	488142	2017-05-15 23:00:00	230000
>=40	core03_hwt	88	1729	2340	938571	2017-05-15 23:00:00	230000
>=40	core03_hwt	11	1328	1143	450603	2017-05-16 01:00:00	250000
>=40	core03_hwt	19	762	2080	486782	2017-05-16 01:00:00	250000
>=40	core03_hwt	30	2090	3223	937385	2017-05-16 01:00:00	250000
>=40	core03_hwt	0	119	208	452758	2017-05-15 02:00:00	20000
>=40	core03_hwt	7	184	757	488695	2017-05-15 02:00:00	20000
>=40	core03_hwt	7	303	965	941453	2017-05-15 02:00:00	20000
>=40	core03_hwt	0	117	104	452864	2017-05-15 03:00:00	30000
>=40	core03_hwt	13	293	681	488656	2017-05-15 03:00:00	30000
>=40	core03_hwt	13	410	785	941520	2017-05-15 03:00:00	30000
>=40	core03_hwt	112	1207	2198	449568	2017-05-16 08:00:00	320000
>=40	core03_hwt	79	346	2073	487145	2017-05-16 08:00:00	320000
>=40	core03_hwt	191	1553	4271	936713	2017-05-16 08:00:00	320000
>=40	core03_hwt	0	109	732	452244	2017-05-15 16:00:00	160000
>=40	core03_hwt	17	191	215	489220	2017-05-15 16:00:00	160000
>=40	core03_hwt	17	300	947	941464	2017-05-15 16:00:00	160000
>=40	core03_hwt	12	932	1531	450610	2017-05-16 03:00:00	270000
>=40	core03_hwt	22	401	2339	486881	2017-05-16 03:00:00	270000
>=40	core03_hwt	34	1333	3870	937491	2017-05-16 03:00:00	270000
>=40	core03_hwt	18	455	1967	450645	2017-05-16 04:00:00	280000
>=40	core03_hwt	0	370	2253	487020	2017-05-16 04:00:00	280000
>=40	core03_hwt	18	825	4220	937665	2017-05-16 04:00:00	280000
>=40	core03_hwt	74	1357	1823	449831	2017-05-16 12:00:00	360000
>=40	core03_hwt	0	314	1162	488167	2017-05-16 12:00:00	360000
>=40	core03_hwt	74	1671	2985	937998	2017-05-16 12:00:00	360000
>=40	core03_hwt	0	13	217	452855	2017-05-15 09:00:00	90000
>=40	core03_hwt	40	427	828	488348	2017-05-15 09:00:00	90000
>=40	core03_hwt	40	440	1045	941203	2017-05-15 09:00:00	90000
>=40	core03_hwt	294	1097	2408	449286	2017-05-16 10:00:00	340000
>=40	core03_hwt	1	348	1428	487866	2017-05-16 10:00:00	340000
>=40	core03_hwt	295	1445	3836	937152	2017-05-16 10:00:00	340000
>=40	core03_hwt	0	31	605	452449	2017-05-15 15:00:00	150000
>=40	core03_hwt	10	483	574	488576	2017-05-15 15:00:00	150000
>=40	core03_hwt	10	514	1179	941025	2017-05-15 15:00:00	150000
>=40	core03_hwt	0	52	140	452893	2017-05-15 06:00:00	60000
>=40	core03_hwt	16	347	842	488438	2017-05-15 06:00:00	60000
>=40	core03_hwt	16	399	982	941331	2017-05-15 06:00:00	60000
>=40	core03_hwt	191	1370	2525	448999	2017-05-16 09:00:00	330000
>=40	core03_hwt	6	286	1397	487954	2017-05-16 09:00:00	330000
>=40	core03_hwt	197	1656	3922	936953	2017-05-16 09:00:00	330000
>=40	core03_hwt	0	57	256	452772	2017-05-15 11:00:00	110000
>=40	core03_hwt	69	436	817	488321	2017-05-15 11:00:00	110000
>=40	core03_hwt	69	493	1073	941093	2017-05-15 11:00:00	110000
>=40	core03_hwt	0	73	297	452715	2017-05-15 12:00:00	120000
>=40	core03_hwt	17	473	780	488373	2017-05-15 12:00:00	120000
>=40	core03_hwt	17	546	1077	941088	2017-05-15 12:00:00	120000
>=40	core03_hwt	51	569	1962	450503	2017-05-16 06:00:00	300000
>=40	core03_hwt	2	471	2988	486182	2017-05-16 06:00:00	300000
>=40	core03_hwt	53	1040	4950	936685	2017-05-16 06:00:00	300000
>=40	core03_hwt	0	29	195	452861	2017-05-15 10:00:00	100000
>=40	core03_hwt	33	406	551	488653	2017-05-15 10:00:00	100000
>=40	core03_hwt	33	435	746	941514	2017-05-15 10:00:00	100000
>=40	core03_hwt	29	1481	1171	450404	2017-05-16 00:00:00	240000
>=40	core03_hwt	5	679	1942	487017	2017-05-16 00:00:00	240000
>=40	core03_hwt	34	2160	3113	937421	2017-05-16 00:00:00	240000
>=40	core03_hwt	3	417	1518	451147	2017-05-15 19:00:00	190000
>=40	core03_hwt	0	3	15	489625	2017-05-15 19:00:00	190000
>=40	core03_hwt	3	420	1533	940772	2017-05-15 19:00:00	190000
>=40	core03_hwt	7	801	1704	450573	2017-05-15 21:00:00	210000
>=40	core03_hwt	0	14	143	489486	2017-05-15 21:00:00	210000
>=40	core03_hwt	7	815	1847	940059	2017-05-15 21:00:00	210000
>=40	core03_hwt	4	234	1419	451428	2017-05-15 17:00:00	170000
>=40	core03_hwt	0	84	9	489550	2017-05-15 17:00:00	170000
>=40	core03_hwt	4	318	1428	940978	2017-05-15 17:00:00	170000
>=40	core03_hwt	3	84	88	452910	2017-05-15 05:00:00	50000
>=40	core03_hwt	1	446	640	488556	2017-05-15 05:00:00	50000
>=40	core03_hwt	4	530	728	941466	2017-05-15 05:00:00	50000
>=40	core03_hwt	185	1309	2361	449230	2017-05-16 11:00:00	350000
>=40	core03_hwt	6	470	1487	487680	2017-05-16 11:00:00	350000
>=40	core03_hwt	191	1779	3848	936910	2017-05-16 11:00:00	350000
>=40	core03_hwt	4	346	1495	451240	2017-05-15 18:00:00	180000
>=40	core03_hwt	0	12	6	489625	2017-05-15 18:00:00	180000
>=40	core03_hwt	4	358	1501	940865	2017-05-15 18:00:00	180000
>=40	core03_hwt	62	774	2003	450246	2017-05-16 07:00:00	310000
>=40	core03_hwt	6	438	2424	486775	2017-05-16 07:00:00	310000
>=40	core03_hwt	68	1212	4427	937021	2017-05-16 07:00:00	310000
>=40	core03_hwt	6	467	2105	450507	2017-05-16 05:00:00	290000
>=40	core03_hwt	2	421	3412	485808	2017-05-16 05:00:00	290000
>=40	core03_hwt	8	888	5517	936315	2017-05-16 05:00:00	290000
>=40	core03_hwt	0	42	226	452817	2017-05-15 07:00:00	70000
>=40	core03_hwt	5	280	1182	488176	2017-05-15 07:00:00	70000
>=40	core03_hwt	5	322	1408	940993	2017-05-15 07:00:00	70000
>=40	core03_hwt	1	934	1144	451006	2017-05-16 02:00:00	260000
>=40	core03_hwt	2	605	2405	486631	2017-05-16 02:00:00	260000
>=40	core03_hwt	3	1539	3549	937637	2017-05-16 02:00:00	260000
>=40	core03_hwt	0	68	112	452905	2017-05-15 04:00:00	40000
>=40	core03_hwt	5	299	585	488754	2017-05-15 04:00:00	40000
>=40	core03_hwt	5	367	697	941659	2017-05-15 04:00:00	40000
>=40	core03_hwt	0	421	1767	450897	2017-05-15 20:00:00	200000
>=40	core03_hwt	0	4	31	489608	2017-05-15 20:00:00	200000
>=40	core03_hwt	0	425	1798	940505	2017-05-15 20:00:00	200000
>=40	core04_hwt	15	3380	1185	448505	2017-05-16 00:00:00	240000
>=40	core04_hwt	93	4655	1854	483041	2017-05-16 00:00:00	240000
>=40	core04_hwt	108	8035	3039	931546	2017-05-16 00:00:00	240000
>=40	core04_hwt	591	3728	1955	446811	2017-05-16 11:00:00	350000
>=40	core04_hwt	75	1950	1418	486200	2017-05-16 11:00:00	350000
>=40	core04_hwt	666	5678	3373	933011	2017-05-16 11:00:00	350000
>=40	core04_hwt	100	2380	1533	449072	2017-05-15 22:00:00	220000
>=40	core04_hwt	30	2790	423	486400	2017-05-15 22:00:00	220000
>=40	core04_hwt	130	5170	1956	935472	2017-05-15 22:00:00	220000
>=40	core04_hwt	19	341	565	452160	2017-05-15 14:00:00	140000
>=40	core04_hwt	7	1135	759	487742	2017-05-15 14:00:00	140000
>=40	core04_hwt	26	1476	1324	939902	2017-05-15 14:00:00	140000
>=40	core04_hwt	65	771	540	451709	2017-05-15 15:00:00	150000
>=40	core04_hwt	3	226	581	488833	2017-05-15 15:00:00	150000
>=40	core04_hwt	68	997	1121	940542	2017-05-15 15:00:00	150000
>=40	core04_hwt	2	814	110	452159	2017-05-15 04:00:00	40000
>=40	core04_hwt	170	1685	420	487368	2017-05-15 04:00:00	40000
>=40	core04_hwt	172	2499	530	939527	2017-05-15 04:00:00	40000
>=40	core04_hwt	838	4690	1175	446382	2017-05-16 06:00:00	300000
>=40	core04_hwt	8	4341	2982	482312	2017-05-16 06:00:00	300000
>=40	core04_hwt	846	9031	4157	928694	2017-05-16 06:00:00	300000
>=40	core04_hwt	659	4112	2043	446271	2017-05-16 10:00:00	340000
>=40	core04_hwt	50	2523	1379	485691	2017-05-16 10:00:00	340000
>=40	core04_hwt	709	6635	3422	931962	2017-05-16 10:00:00	340000
>=40	core04_hwt	33	200	336	452516	2017-05-15 13:00:00	130000
>=40	core04_hwt	90	1676	691	487186	2017-05-15 13:00:00	130000
>=40	core04_hwt	123	1876	1027	939702	2017-05-15 13:00:00	130000
>=40	core04_hwt	10	3365	1144	448566	2017-05-16 01:00:00	250000
>=40	core04_hwt	72	5187	2027	482357	2017-05-16 01:00:00	250000
>=40	core04_hwt	82	8552	3171	930923	2017-05-16 01:00:00	250000
>=40	core04_hwt	67	1731	1700	449587	2017-05-15 20:00:00	200000
>=40	core04_hwt	0	917	31	488695	2017-05-15 20:00:00	200000
>=40	core04_hwt	67	2648	1731	938282	2017-05-15 20:00:00	200000
>=40	core04_hwt	58	698	674	451655	2017-05-15 16:00:00	160000
>=40	core04_hwt	0	30	232	489381	2017-05-15 16:00:00	160000
>=40	core04_hwt	58	728	906	941036	2017-05-15 16:00:00	160000
>=40	core04_hwt	67	889	1432	450697	2017-05-15 18:00:00	180000
>=40	core04_hwt	0	286	6	489351	2017-05-15 18:00:00	180000
>=40	core04_hwt	67	1175	1438	940048	2017-05-15 18:00:00	180000
>=40	core04_hwt	15	2368	193	450509	2017-05-15 02:00:00	20000
>=40	core04_hwt	334	3243	430	485636	2017-05-15 02:00:00	20000
>=40	core04_hwt	349	5611	623	936145	2017-05-15 02:00:00	20000
>=40	core04_hwt	409	5544	1656	445476	2017-05-16 07:00:00	310000
>=40	core04_hwt	12	4353	2418	482860	2017-05-16 07:00:00	310000
>=40	core04_hwt	421	9897	4074	928336	2017-05-16 07:00:00	310000
>=40	core04_hwt	16	1111	245	451713	2017-05-15 01:00:00	10000
>=40	core04_hwt	247	2139	479	486778	2017-05-15 01:00:00	10000
>=40	core04_hwt	263	3250	724	938491	2017-05-15 01:00:00	10000
>=40	core04_hwt	0	296	140	452649	2017-05-15 06:00:00	60000
>=40	core04_hwt	18	1133	840	487652	2017-05-15 06:00:00	60000
>=40	core04_hwt	18	1429	980	940301	2017-05-15 06:00:00	60000
>=40	core04_hwt	0	267	195	452623	2017-05-15 10:00:00	100000
>=40	core04_hwt	2	1885	582	487174	2017-05-15 10:00:00	100000
>=40	core04_hwt	2	2152	777	939797	2017-05-15 10:00:00	100000
>=40	core04_hwt	38	3105	1115	448827	2017-05-15 23:00:00	230000
>=40	core04_hwt	84	4089	1191	484279	2017-05-15 23:00:00	230000
>=40	core04_hwt	122	7194	2306	933106	2017-05-15 23:00:00	230000
>=40	core04_hwt	22	3833	1123	448107	2017-05-16 02:00:00	260000
>=40	core04_hwt	41	5299	2366	481937	2017-05-16 02:00:00	260000
>=40	core04_hwt	63	9132	3489	930044	2017-05-16 02:00:00	260000
