fcst_lev	fcst_init_beg	fcst_valid_beg	fcst_lead	model	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
P925	2016-05-24 00:00:00	2016-05-25 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.34926	-0.95282	0.25429	NA	NA
P850	2016-05-24 00:00:00	2016-05-25 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.16809	-0.59019	0.25402	NA	NA
P700	2016-05-24 00:00:00	2016-05-25 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.24597	-0.087109	0.57905	NA	NA
P500	2016-05-24 00:00:00	2016-05-25 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.093862	-0.3694	0.18168	NA	NA
P250	2016-05-24 00:00:00	2016-05-25 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.16094	-0.27779	0.59966	NA	NA
P925	2016-05-24 00:00:00	2016-05-24 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.52976	-0.97539	-0.084132	NA	NA
P850	2016-05-24 00:00:00	2016-05-24 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.39462	-0.8723	0.08307	NA	NA
P700	2016-05-24 00:00:00	2016-05-24 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.17158	-0.5025	0.15935	NA	NA
P500	2016-05-24 00:00:00	2016-05-24 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.17262	-0.40766	0.062414	NA	NA
P250	2016-05-24 00:00:00	2016-05-24 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.48747	0.10298	0.87195	NA	NA
P925	2016-05-24 00:00:00	2016-05-24 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.1515	-0.37883	0.075826	NA	NA
P850	2016-05-24 00:00:00	2016-05-24 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.016393	-0.21078	0.24356	NA	NA
P700	2016-05-24 00:00:00	2016-05-24 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.0071206	-0.25815	0.27239	NA	NA
P500	2016-05-24 00:00:00	2016-05-24 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.10512	-0.30111	0.090867	NA	NA
P250	2016-05-24 00:00:00	2016-05-24 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.11019	-0.087195	0.30757	NA	NA
P925	2016-05-24 12:00:00	2016-05-25 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.3903	-0.87599	0.095394	NA	NA
P850	2016-05-24 12:00:00	2016-05-25 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.11322	-0.46597	0.6924	NA	NA
P700	2016-05-24 12:00:00	2016-05-25 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.080159	-0.32353	0.48385	NA	NA
P500	2016-05-24 12:00:00	2016-05-25 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.49894	-0.85326	-0.14463	NA	NA
P250	2016-05-24 12:00:00	2016-05-25 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.31966	-0.74182	0.10251	NA	NA
P925	2016-05-24 12:00:00	2016-05-24 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.055573	-0.44124	0.33009	NA	NA
P850	2016-05-24 12:00:00	2016-05-24 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.030495	-0.36519	0.3042	NA	NA
P700	2016-05-24 12:00:00	2016-05-24 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.05086	-0.26826	0.16654	NA	NA
P500	2016-05-24 12:00:00	2016-05-24 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.13006	-0.28128	0.021153	NA	NA
P250	2016-05-24 12:00:00	2016-05-24 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.35945	0.11529	0.60362	NA	NA
P925	2016-05-24 12:00:00	2016-05-25 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.022899	-0.56808	0.52228	NA	NA
P850	2016-05-24 12:00:00	2016-05-25 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.017232	-0.36657	0.40104	NA	NA
P700	2016-05-24 12:00:00	2016-05-25 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.15684	-0.13797	0.45164	NA	NA
P500	2016-05-24 12:00:00	2016-05-25 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.072036	-0.28165	0.13758	NA	NA
P250	2016-05-24 12:00:00	2016-05-25 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.086403	-0.28699	0.4598	NA	NA
P925	2016-05-25 00:00:00	2016-05-25 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.070364	-0.32786	0.18713	NA	NA
P850	2016-05-25 00:00:00	2016-05-25 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.047363	-0.23564	0.14091	NA	NA
P700	2016-05-25 00:00:00	2016-05-25 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.014037	-0.16923	0.1973	NA	NA
P500	2016-05-25 00:00:00	2016-05-25 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.0026597	-0.16376	0.15844	NA	NA
P250	2016-05-25 00:00:00	2016-05-25 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.28045	0.10123	0.45967	NA	NA
P925	2016-05-25 00:00:00	2016-05-26 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.041024	-0.7102	0.62815	NA	NA
P850	2016-05-25 00:00:00	2016-05-26 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.3928	-0.058809	0.8444	NA	NA
P700	2016-05-25 00:00:00	2016-05-26 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.15412	-0.16141	0.46965	NA	NA
P500	2016-05-25 00:00:00	2016-05-26 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.0033756	-0.29113	0.29788	NA	NA
P250	2016-05-25 00:00:00	2016-05-26 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.03478	-0.4298	0.36024	NA	NA
P925	2016-05-25 00:00:00	2016-05-25 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.27624	-0.75036	0.19788	NA	NA
P850	2016-05-25 00:00:00	2016-05-25 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.13912	-0.32953	0.60777	NA	NA
P700	2016-05-25 00:00:00	2016-05-25 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.10041	-0.43176	0.23094	NA	NA
P500	2016-05-25 00:00:00	2016-05-25 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.19257	-0.44689	0.061755	NA	NA
P250	2016-05-25 00:00:00	2016-05-25 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.23331	-0.058075	0.5247	NA	NA
P925	2016-05-25 12:00:00	2016-05-26 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.31414	-0.81905	0.19078	NA	NA
P850	2016-05-25 12:00:00	2016-05-26 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.38074	-0.94723	0.18575	NA	NA
P700	2016-05-25 12:00:00	2016-05-26 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.10886	-0.41251	0.19478	NA	NA
P500	2016-05-25 12:00:00	2016-05-26 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.14013	-0.41464	0.13439	NA	NA
P250	2016-05-25 12:00:00	2016-05-26 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.2203	-0.2036	0.64419	NA	NA
P925	2016-05-25 12:00:00	2016-05-26 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.011648	-0.46237	0.48566	NA	NA
P850	2016-05-25 12:00:00	2016-05-26 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.29844	-0.10626	0.70314	NA	NA
P700	2016-05-25 12:00:00	2016-05-26 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.10917	-0.15658	0.37492	NA	NA
P500	2016-05-25 12:00:00	2016-05-26 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.096513	-0.36355	0.17052	NA	NA
P250	2016-05-25 12:00:00	2016-05-26 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.13981	-0.24386	0.52348	NA	NA
P925	2016-05-25 12:00:00	2016-05-25 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.19199	-0.55804	0.17405	NA	NA
P850	2016-05-25 12:00:00	2016-05-25 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.091495	-0.25664	0.43963	NA	NA
P700	2016-05-25 12:00:00	2016-05-25 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.037554	-0.2377	0.16259	NA	NA
P500	2016-05-25 12:00:00	2016-05-25 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.069061	-0.25955	0.12143	NA	NA
P250	2016-05-25 12:00:00	2016-05-25 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.16721	-0.031107	0.36552	NA	NA
P925	2016-05-26 00:00:00	2016-05-26 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.061044	-0.60002	0.47793	NA	NA
P850	2016-05-26 00:00:00	2016-05-26 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.50866	-1.07869	0.061373	NA	NA
P700	2016-05-26 00:00:00	2016-05-26 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.28764	-0.53128	-0.044006	NA	NA
P500	2016-05-26 00:00:00	2016-05-26 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.010427	-0.22727	0.24812	NA	NA
P250	2016-05-26 00:00:00	2016-05-26 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.33067	-0.035468	0.69681	NA	NA
P925	2016-05-26 00:00:00	2016-05-27 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.082164	-0.87329	0.70896	NA	NA
P850	2016-05-26 00:00:00	2016-05-27 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.10671	-0.50038	0.7138	NA	NA
P700	2016-05-26 00:00:00	2016-05-27 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.33499	-0.072633	0.74261	NA	NA
P500	2016-05-26 00:00:00	2016-05-27 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.24671	-0.63859	0.14517	NA	NA
P250	2016-05-26 00:00:00	2016-05-27 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.32	-0.88865	0.24865	NA	NA
P925	2016-05-26 00:00:00	2016-05-26 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.077445	-0.40752	0.25263	NA	NA
P850	2016-05-26 00:00:00	2016-05-26 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.024588	-0.23895	0.18977	NA	NA
P700	2016-05-26 00:00:00	2016-05-26 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.011337	-0.19901	0.22169	NA	NA
P500	2016-05-26 00:00:00	2016-05-26 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.067453	-0.11583	0.25074	NA	NA
P250	2016-05-26 00:00:00	2016-05-26 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.1744	-0.030398	0.37919	NA	NA
P925	2016-05-26 12:00:00	2016-05-26 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.00045277	-0.33432	0.33522	NA	NA
P850	2016-05-26 12:00:00	2016-05-26 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.056698	-0.30317	0.18977	NA	NA
P700	2016-05-26 12:00:00	2016-05-26 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.068837	-0.22802	0.09035	NA	NA
P500	2016-05-26 12:00:00	2016-05-26 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.014704	-0.17108	0.20048	NA	NA
P250	2016-05-26 12:00:00	2016-05-26 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.17019	-0.013246	0.35362	NA	NA
P925	2016-05-26 12:00:00	2016-05-27 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.19399	-0.31282	0.70079	NA	NA
P850	2016-05-26 12:00:00	2016-05-27 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.2903	-0.1094	0.68999	NA	NA
P700	2016-05-26 12:00:00	2016-05-27 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.1673	-0.48503	0.15043	NA	NA
P500	2016-05-26 12:00:00	2016-05-27 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.22975	-0.49403	0.034529	NA	NA
P250	2016-05-26 12:00:00	2016-05-27 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.50625	-0.95126	-0.061238	NA	NA
P925	2016-05-26 12:00:00	2016-05-27 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.052903	-0.61088	0.50507	NA	NA
P850	2016-05-26 12:00:00	2016-05-27 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.40732	-0.0033224	0.81796	NA	NA
P700	2016-05-26 12:00:00	2016-05-27 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.22885	-0.14223	0.59993	NA	NA
P500	2016-05-26 12:00:00	2016-05-27 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.20889	-0.43851	0.020725	NA	NA
P250	2016-05-26 12:00:00	2016-05-27 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.16366	-0.53316	0.20583	NA	NA
P925	2016-05-27 00:00:00	2016-05-27 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.0026144	-0.27533	0.27011	NA	NA
P850	2016-05-27 00:00:00	2016-05-27 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.15264	-0.04362	0.34889	NA	NA
P700	2016-05-27 00:00:00	2016-05-27 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.07688	-0.1703	0.32406	NA	NA
P500	2016-05-27 00:00:00	2016-05-27 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.13794	-0.33011	0.054233	NA	NA
P250	2016-05-27 00:00:00	2016-05-27 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.1893	-0.0051975	0.3838	NA	NA
P925	2016-05-27 00:00:00	2016-05-28 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.35936	-0.26707	0.98579	NA	NA
P850	2016-05-27 00:00:00	2016-05-28 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.46207	0.080082	0.84406	NA	NA
P700	2016-05-27 00:00:00	2016-05-28 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.036025	-0.38307	0.31102	NA	NA
P500	2016-05-27 00:00:00	2016-05-28 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.4334	-0.65099	-0.21581	NA	NA
P250	2016-05-27 00:00:00	2016-05-28 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.31335	-0.74098	0.11428	NA	NA
P925	2016-05-27 00:00:00	2016-05-27 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.2473	-0.26191	0.75652	NA	NA
P850	2016-05-27 00:00:00	2016-05-27 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.035948	-0.35763	0.42952	NA	NA
P700	2016-05-27 00:00:00	2016-05-27 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.337	-0.62688	-0.047116	NA	NA
P500	2016-05-27 00:00:00	2016-05-27 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.27282	-0.52017	-0.025465	NA	NA
P250	2016-05-27 00:00:00	2016-05-27 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.12178	-0.47634	0.23278	NA	NA
P925	2016-05-27 12:00:00	2016-05-28 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.24359	-0.78836	0.30117	NA	NA
P850	2016-05-27 12:00:00	2016-05-28 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.10606	-0.50284	0.29073	NA	NA
P700	2016-05-27 12:00:00	2016-05-28 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.17108	-0.51961	0.17745	NA	NA
P500	2016-05-27 12:00:00	2016-05-28 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.65565	-0.88161	-0.4297	NA	NA
P250	2016-05-27 12:00:00	2016-05-28 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.010611	-0.46403	0.44281	NA	NA
P925	2016-05-27 12:00:00	2016-05-27 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.032022	-0.29345	0.3575	NA	NA
P850	2016-05-27 12:00:00	2016-05-27 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.031941	-0.27443	0.33831	NA	NA
P700	2016-05-27 12:00:00	2016-05-27 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.085883	-0.27606	0.10429	NA	NA
P500	2016-05-27 12:00:00	2016-05-27 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.0785	-0.27747	0.12047	NA	NA
P250	2016-05-27 12:00:00	2016-05-27 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.11514	-0.093006	0.32329	NA	NA
P925	2016-05-27 12:00:00	2016-05-28 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.21879	-0.23962	0.67719	NA	NA
P850	2016-05-27 12:00:00	2016-05-28 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.33883	-0.086642	0.76429	NA	NA
P700	2016-05-27 12:00:00	2016-05-28 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.049012	-0.36219	0.26416	NA	NA
P500	2016-05-27 12:00:00	2016-05-28 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.37404	-0.56472	-0.18337	NA	NA
P250	2016-05-27 12:00:00	2016-05-28 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.023291	-0.35085	0.30427	NA	NA
